Data Saved Successfully
Date and Time: 2018_06_08__14_21_28
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007275
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000003
84.500000	0.000002
84.000000	0.000001
83.500000	0.000002
83.000000	0.000002
82.500000	0.000004
82.000000	0.000006
81.500000	0.000008
81.000000	0.000015
80.500000	0.000023
80.000000	0.000022
79.500000	0.000032
79.000000	0.000042
78.500000	0.000047
78.000000	0.000056
77.500000	0.000062
77.000000	0.000071
76.500000	0.000080
76.000000	0.000090
75.500000	0.000102
75.000000	0.000110
74.500000	0.000126
74.000000	0.000129
73.500000	0.000142
73.000000	0.000149
72.500000	0.000161
72.000000	0.000171
71.500000	0.000182
71.000000	0.000196
70.500000	0.000205
70.000000	0.000219
69.500000	0.000227
69.000000	0.000239
68.500000	0.000247
68.000000	0.000261
67.500000	0.000269
67.000000	0.000279
66.500000	0.000296
66.000000	0.000304
65.500000	0.000316
65.000000	0.000324
64.500000	0.000340
64.000000	0.000349
63.500000	0.000360
63.000000	0.000368
62.500000	0.000383
62.000000	0.000389
61.500000	0.000403
61.000000	0.000414
60.500000	0.000427
60.000000	0.000437
59.500000	0.000444
59.000000	0.000460
58.500000	0.000474
58.000000	0.000482
57.500000	0.000492
57.000000	0.000503
56.500000	0.000518
56.000000	0.000530
55.500000	0.000537
55.000000	0.000546
54.500000	0.000558
54.000000	0.000568
53.500000	0.000577
53.000000	0.000587
52.500000	0.000602
52.000000	0.000611
51.500000	0.000619
51.000000	0.000636
50.500000	0.000645
50.000000	0.000658
49.500000	0.000665
49.000000	0.000680
48.500000	0.000689
48.000000	0.000700
47.500000	0.000716
47.000000	0.000729
46.500000	0.000741
46.000000	0.000755
45.500000	0.000768
45.000000	0.000782
44.500000	0.000797
44.000000	0.000818
43.500000	0.000832
43.000000	0.000848
42.500000	0.000860
42.000000	0.000881
41.500000	0.000900
41.000000	0.000925
40.500000	0.000953
40.000000	0.000974
39.500000	0.001006
39.000000	0.001043
38.500000	0.001086
38.000000	0.001132
37.500000	0.001188
37.000000	0.001262
36.500000	0.001376
36.000000	0.001505
35.500000	0.001701
35.000000	0.001969
34.500000	0.002378
34.000000	0.003018
33.500000	0.004059
33.000000	0.005772
32.500000	0.008571
32.000000	0.012539
31.500000	0.012240
31.000000	0.009245
30.500000	0.006592
30.000000	0.004934
29.500000	0.003639
29.000000	0.002731
28.500000	0.002230
28.000000	0.001919
27.500000	0.001680
27.000000	0.001534
26.500000	0.001436
26.000000	0.001362
25.500000	0.001303
25.000000	0.001265
24.500000	0.001230
24.000000	0.001200
23.500000	0.001179
23.000000	0.001158
22.500000	0.001146
22.000000	0.001143
21.500000	0.001137
21.000000	0.001129
20.500000	0.001125
20.000000	0.001114
19.500000	0.001112
19.000000	0.001112
18.500000	0.001108
18.000000	0.001108
17.500000	0.001104
17.000000	0.001099
16.500000	0.001104
16.000000	0.001099
15.500000	0.001097
15.000000	0.001097
14.500000	0.001101
14.000000	0.001106
13.500000	0.001110
13.000000	0.001106
12.500000	0.001106
12.000000	0.001106
11.500000	0.001106
11.000000	0.001108
10.500000	0.001112
10.000000	0.001114
9.500000	0.001114
9.000000	0.001116
8.500000	0.001118
8.000000	0.001118
7.500000	0.001123
7.000000	0.001120
6.500000	0.001122
6.000000	0.001125
5.500000	0.001123
5.000000	0.001125
4.500000	0.001129
4.000000	0.001127
3.500000	0.001133
3.000000	0.001129
2.500000	0.001133
2.000000	0.001129
1.500000	0.001133
1.000000	0.001133
0.500000	0.001135
0.000000	0.001133
