Data Saved Successfully
Date and Time: 2018_06_08__14_47_53
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007275
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000000
84.500000	0.000002
84.000000	0.000006
83.500000	0.000006
83.000000	0.000011
82.500000	0.000027
82.000000	0.000050
81.500000	0.000076
81.000000	0.000095
80.500000	0.000114
80.000000	0.000122
79.500000	0.000134
79.000000	0.000143
78.500000	0.000158
78.000000	0.000170
77.500000	0.000177
77.000000	0.000191
76.500000	0.000202
76.000000	0.000216
75.500000	0.000225
75.000000	0.000238
74.500000	0.000244
74.000000	0.000257
73.500000	0.000273
73.000000	0.000284
72.500000	0.000294
72.000000	0.000303
71.500000	0.000319
71.000000	0.000328
70.500000	0.000336
70.000000	0.000349
69.500000	0.000364
69.000000	0.000372
68.500000	0.000383
68.000000	0.000399
67.500000	0.000410
67.000000	0.000422
66.500000	0.000435
66.000000	0.000443
65.500000	0.000462
65.000000	0.000467
64.500000	0.000483
64.000000	0.000498
63.500000	0.000507
63.000000	0.000523
62.500000	0.000526
62.000000	0.000542
61.500000	0.000553
61.000000	0.000570
60.500000	0.000582
60.000000	0.000599
59.500000	0.000614
59.000000	0.000626
58.500000	0.000637
58.000000	0.000650
57.500000	0.000666
57.000000	0.000681
56.500000	0.000704
56.000000	0.000725
55.500000	0.000738
55.000000	0.000753
54.500000	0.000771
54.000000	0.000792
53.500000	0.000824
53.000000	0.000854
52.500000	0.000877
52.000000	0.000902
51.500000	0.000940
51.000000	0.000988
50.500000	0.001059
50.000000	0.001152
49.500000	0.001276
49.000000	0.001452
48.500000	0.001680
48.000000	0.001919
47.500000	0.002163
47.000000	0.002457
46.500000	0.002975
46.000000	0.003944
45.500000	0.005716
45.000000	0.009914
44.500000	0.018349
44.000000	0.027472
43.500000	0.020149
43.000000	0.012138
42.500000	0.008009
42.000000	0.004940
41.500000	0.003393
41.000000	0.002575
40.500000	0.002077
40.000000	0.001766
39.500000	0.001574
39.000000	0.001434
38.500000	0.001337
38.000000	0.001266
37.500000	0.001217
37.000000	0.001177
36.500000	0.001144
36.000000	0.001122
35.500000	0.001110
35.000000	0.001093
34.500000	0.001081
34.000000	0.001070
33.500000	0.001064
33.000000	0.001059
32.500000	0.001055
32.000000	0.001055
31.500000	0.001049
31.000000	0.001043
30.500000	0.001047
30.000000	0.001041
29.500000	0.001043
29.000000	0.001041
28.500000	0.001043
28.000000	0.001041
27.500000	0.001041
27.000000	0.001045
26.500000	0.001043
26.000000	0.001043
25.500000	0.001047
25.000000	0.001049
24.500000	0.001055
24.000000	0.001057
23.500000	0.001059
23.000000	0.001060
22.500000	0.001055
22.000000	0.001060
21.500000	0.001064
21.000000	0.001068
20.500000	0.001068
20.000000	0.001074
19.500000	0.001072
19.000000	0.001074
18.500000	0.001078
18.000000	0.001080
17.500000	0.001081
17.000000	0.001083
16.500000	0.001083
16.000000	0.001087
15.500000	0.001087
15.000000	0.001091
14.500000	0.001091
14.000000	0.001099
13.500000	0.001095
13.000000	0.001091
12.500000	0.001104
12.000000	0.001106
11.500000	0.001104
11.000000	0.001108
10.500000	0.001101
10.000000	0.001106
9.500000	0.001108
9.000000	0.001112
8.500000	0.001108
8.000000	0.001112
7.500000	0.001116
7.000000	0.001112
6.500000	0.001112
6.000000	0.001118
5.500000	0.001122
5.000000	0.001116
4.500000	0.001118
4.000000	0.001118
3.500000	0.001116
3.000000	0.001122
2.500000	0.001120
2.000000	0.001116
1.500000	0.001122
1.000000	0.001122
0.500000	0.001123
0.000000	0.001123
