Data Saved Successfully
Date and Time: 2018_06_08__14_34_56
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007275
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000002
84.500000	0.000001
84.000000	0.000000
83.500000	0.000000
83.000000	0.000000
82.500000	0.000000
82.000000	0.000000
81.500000	0.000000
81.000000	0.000000
80.500000	0.000000
80.000000	0.000000
79.500000	0.000000
79.000000	0.000000
78.500000	0.000002
78.000000	0.000012
77.500000	0.000004
77.000000	0.000001
76.500000	0.000000
76.000000	0.000000
75.500000	0.000000
75.000000	0.000000
74.500000	0.000000
74.000000	0.000000
73.500000	0.000000
73.000000	0.000000
72.500000	0.000000
72.000000	0.000000
71.500000	0.000000
71.000000	0.000018
70.500000	0.000017
70.000000	0.000109
69.500000	0.000109
69.000000	0.000379
68.500000	0.000393
68.000000	0.000401
67.500000	0.000412
67.000000	0.000426
66.500000	0.000434
66.000000	0.000452
65.500000	0.000465
65.000000	0.000476
64.500000	0.000482
64.000000	0.000500
63.500000	0.000510
63.000000	0.000524
62.500000	0.000535
62.000000	0.000553
61.500000	0.000563
61.000000	0.000579
60.500000	0.000589
60.000000	0.000601
59.500000	0.000617
59.000000	0.000635
58.500000	0.000647
58.000000	0.000658
57.500000	0.000672
57.000000	0.000688
56.500000	0.000708
56.000000	0.000723
55.500000	0.000745
55.000000	0.000764
54.500000	0.000778
54.000000	0.000797
53.500000	0.000829
53.000000	0.000866
52.500000	0.000897
52.000000	0.000931
51.500000	0.000965
51.000000	0.001014
50.500000	0.001086
50.000000	0.001171
49.500000	0.001264
49.000000	0.001396
48.500000	0.001546
48.000000	0.001787
47.500000	0.002061
47.000000	0.002468
46.500000	0.003003
46.000000	0.003864
45.500000	0.005096
45.000000	0.007267
44.500000	0.010332
44.000000	0.015106
43.500000	0.018816
43.000000	0.015804
42.500000	0.010439
42.000000	0.006704
41.500000	0.004546
41.000000	0.003403
40.500000	0.002659
40.000000	0.002163
39.500000	0.001832
39.000000	0.001608
38.500000	0.001463
38.000000	0.001364
37.500000	0.001294
37.000000	0.001245
36.500000	0.001205
36.000000	0.001173
35.500000	0.001139
35.000000	0.001114
34.500000	0.001097
34.000000	0.001080
33.500000	0.001075
33.000000	0.001066
32.500000	0.001063
32.000000	0.001055
31.500000	0.001054
31.000000	0.001048
30.500000	0.001047
30.000000	0.001042
29.500000	0.001042
29.000000	0.001042
28.500000	0.001043
28.000000	0.001044
27.500000	0.001048
27.000000	0.001045
26.500000	0.001051
26.000000	0.001045
25.500000	0.001048
25.000000	0.001056
24.500000	0.001051
24.000000	0.001056
23.500000	0.001054
23.000000	0.001060
22.500000	0.001061
22.000000	0.001061
21.500000	0.001067
21.000000	0.001069
20.500000	0.001066
20.000000	0.001070
19.500000	0.001071
19.000000	0.001078
18.500000	0.001078
18.000000	0.001081
17.500000	0.001084
17.000000	0.001087
16.500000	0.001092
16.000000	0.001090
15.500000	0.001092
15.000000	0.001099
14.500000	0.001096
14.000000	0.001101
13.500000	0.001102
13.000000	0.001101
12.500000	0.001104
12.000000	0.001103
11.500000	0.001108
11.000000	0.001113
10.500000	0.001114
10.000000	0.001115
9.500000	0.001110
9.000000	0.001116
8.500000	0.001115
8.000000	0.001116
7.500000	0.001120
7.000000	0.001121
6.500000	0.001126
6.000000	0.001121
5.500000	0.001125
5.000000	0.001125
4.500000	0.001126
4.000000	0.001124
3.500000	0.001126
3.000000	0.001128
2.500000	0.001124
2.000000	0.001130
1.500000	0.001125
1.000000	0.001129
0.500000	0.001126
0.000000	0.001127
