Data Saved Successfully
Date and Time: 2018_06_07__16_09_12
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007098
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000003
84.500000	0.000002
84.000000	0.000003
83.500000	0.000002
83.000000	0.000003
82.500000	0.000006
82.000000	0.000010
81.500000	0.000036
81.000000	0.000068
80.500000	0.000097
80.000000	0.000121
79.500000	0.000134
79.000000	0.000151
78.500000	0.000165
78.000000	0.000174
77.500000	0.000188
77.000000	0.000197
76.500000	0.000210
76.000000	0.000221
75.500000	0.000235
75.000000	0.000247
74.500000	0.000261
74.000000	0.000270
73.500000	0.000286
73.000000	0.000297
72.500000	0.000307
72.000000	0.000317
71.500000	0.000331
71.000000	0.000343
70.500000	0.000352
70.000000	0.000370
69.500000	0.000379
69.000000	0.000393
68.500000	0.000408
68.000000	0.000421
67.500000	0.000435
67.000000	0.000445
66.500000	0.000458
66.000000	0.000469
65.500000	0.000488
65.000000	0.000500
64.500000	0.000513
64.000000	0.000524
63.500000	0.000543
63.000000	0.000551
62.500000	0.000564
62.000000	0.000580
61.500000	0.000595
61.000000	0.000612
60.500000	0.000627
60.000000	0.000644
59.500000	0.000660
59.000000	0.000674
58.500000	0.000690
58.000000	0.000710
57.500000	0.000724
57.000000	0.000741
56.500000	0.000761
56.000000	0.000779
55.500000	0.000793
55.000000	0.000814
54.500000	0.000833
54.000000	0.000850
53.500000	0.000865
53.000000	0.000886
52.500000	0.000909
52.000000	0.000938
51.500000	0.000968
51.000000	0.000993
50.500000	0.001015
50.000000	0.001050
49.500000	0.001085
49.000000	0.001142
48.500000	0.001198
48.000000	0.001259
47.500000	0.001323
47.000000	0.001370
46.500000	0.001422
46.000000	0.001486
45.500000	0.001519
45.000000	0.001484
44.500000	0.001462
44.000000	0.001461
43.500000	0.001469
43.000000	0.001483
42.500000	0.001486
42.000000	0.001483
41.500000	0.001472
41.000000	0.001444
40.500000	0.001428
40.000000	0.001413
39.500000	0.001403
39.000000	0.001390
38.500000	0.001370
38.000000	0.001357
37.500000	0.001332
37.000000	0.001309
36.500000	0.001287
36.000000	0.001271
35.500000	0.001249
35.000000	0.001225
34.500000	0.001212
34.000000	0.001203
33.500000	0.001185
33.000000	0.001179
32.500000	0.001167
32.000000	0.001158
31.500000	0.001149
31.000000	0.001139
30.500000	0.001133
30.000000	0.001127
29.500000	0.001118
29.000000	0.001117
28.500000	0.001116
28.000000	0.001110
27.500000	0.001100
27.000000	0.001101
26.500000	0.001099
26.000000	0.001091
25.500000	0.001095
25.000000	0.001088
24.500000	0.001090
24.000000	0.001088
23.500000	0.001090
23.000000	0.001083
22.500000	0.001083
22.000000	0.001082
21.500000	0.001081
21.000000	0.001082
20.500000	0.001080
20.000000	0.001083
19.500000	0.001080
19.000000	0.001083
18.500000	0.001083
18.000000	0.001083
17.500000	0.001088
17.000000	0.001087
16.500000	0.001087
16.000000	0.001084
15.500000	0.001087
15.000000	0.001087
14.500000	0.001092
14.000000	0.001088
13.500000	0.001089
13.000000	0.001091
12.500000	0.001091
12.000000	0.001091
11.500000	0.001095
11.000000	0.001100
10.500000	0.001097
10.000000	0.001095
9.500000	0.001099
9.000000	0.001095
8.500000	0.001101
8.000000	0.001101
7.500000	0.001097
7.000000	0.001099
6.500000	0.001104
6.000000	0.001099
5.500000	0.001102
5.000000	0.001103
4.500000	0.001103
4.000000	0.001100
3.500000	0.001102
3.000000	0.001104
2.500000	0.001106
2.000000	0.001105
1.500000	0.001105
1.000000	0.001107
0.500000	0.001105
0.000000	0.001107
