Data Saved Successfully
Date and Time: 2018_06_07__16_01_32
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007098
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000008
84.500000	0.000012
84.000000	0.000016
83.500000	0.000016
83.000000	0.000026
82.500000	0.000033
82.000000	0.000049
81.500000	0.000081
81.000000	0.000101
80.500000	0.000117
80.000000	0.000133
79.500000	0.000141
79.000000	0.000148
78.500000	0.000163
78.000000	0.000170
77.500000	0.000190
77.000000	0.000196
76.500000	0.000205
76.000000	0.000218
75.500000	0.000230
75.000000	0.000238
74.500000	0.000251
74.000000	0.000263
73.500000	0.000278
73.000000	0.000291
72.500000	0.000302
72.000000	0.000315
71.500000	0.000325
71.000000	0.000340
70.500000	0.000353
70.000000	0.000359
69.500000	0.000379
69.000000	0.000393
68.500000	0.000404
68.000000	0.000420
67.500000	0.000433
67.000000	0.000442
66.500000	0.000461
66.000000	0.000471
65.500000	0.000483
65.000000	0.000496
64.500000	0.000510
64.000000	0.000530
63.500000	0.000549
63.000000	0.000561
62.500000	0.000576
62.000000	0.000586
61.500000	0.000601
61.000000	0.000617
60.500000	0.000638
60.000000	0.000649
59.500000	0.000666
59.000000	0.000680
58.500000	0.000701
58.000000	0.000714
57.500000	0.000731
57.000000	0.000757
56.500000	0.000777
56.000000	0.000793
55.500000	0.000808
55.000000	0.000833
54.500000	0.000851
54.000000	0.000874
53.500000	0.000888
53.000000	0.000907
52.500000	0.000930
52.000000	0.000956
51.500000	0.000982
51.000000	0.001004
50.500000	0.001031
50.000000	0.001048
49.500000	0.001070
49.000000	0.001096
48.500000	0.001111
48.000000	0.001135
47.500000	0.001167
47.000000	0.001202
46.500000	0.001227
46.000000	0.001233
45.500000	0.001256
45.000000	0.001266
44.500000	0.001284
44.000000	0.001303
43.500000	0.001327
43.000000	0.001327
42.500000	0.001329
42.000000	0.001339
41.500000	0.001339
41.000000	0.001343
40.500000	0.001341
40.000000	0.001344
39.500000	0.001337
39.000000	0.001336
38.500000	0.001335
38.000000	0.001325
37.500000	0.001318
37.000000	0.001302
36.500000	0.001294
36.000000	0.001287
35.500000	0.001281
35.000000	0.001271
34.500000	0.001258
34.000000	0.001237
33.500000	0.001236
33.000000	0.001231
32.500000	0.001219
32.000000	0.001203
31.500000	0.001186
31.000000	0.001176
30.500000	0.001170
30.000000	0.001166
29.500000	0.001158
29.000000	0.001146
28.500000	0.001142
28.000000	0.001139
27.500000	0.001132
27.000000	0.001127
26.500000	0.001119
26.000000	0.001112
25.500000	0.001112
25.000000	0.001106
24.500000	0.001102
24.000000	0.001099
23.500000	0.001099
23.000000	0.001096
22.500000	0.001095
22.000000	0.001096
21.500000	0.001091
21.000000	0.001089
20.500000	0.001086
20.000000	0.001088
19.500000	0.001086
19.000000	0.001089
18.500000	0.001083
18.000000	0.001086
17.500000	0.001085
17.000000	0.001088
16.500000	0.001083
16.000000	0.001085
15.500000	0.001086
15.000000	0.001089
14.500000	0.001089
14.000000	0.001091
13.500000	0.001086
13.000000	0.001087
12.500000	0.001091
12.000000	0.001091
11.500000	0.001092
11.000000	0.001092
10.500000	0.001090
10.000000	0.001098
9.500000	0.001091
9.000000	0.001092
8.500000	0.001091
8.000000	0.001092
7.500000	0.001093
7.000000	0.001098
6.500000	0.001096
6.000000	0.001092
5.500000	0.001097
5.000000	0.001094
4.500000	0.001096
4.000000	0.001097
3.500000	0.001097
3.000000	0.001096
2.500000	0.001097
2.000000	0.001097
1.500000	0.001097
1.000000	0.001096
0.500000	0.001098
0.000000	0.001096
