Data Saved Successfully
Date and Time: 2018_06_07__16_05_22
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007098
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000003
84.500000	0.000004
84.000000	0.000002
83.500000	0.000002
83.000000	0.000009
82.500000	0.000011
82.000000	0.000025
81.500000	0.000059
81.000000	0.000090
80.500000	0.000114
80.000000	0.000125
79.500000	0.000138
79.000000	0.000153
78.500000	0.000163
78.000000	0.000171
77.500000	0.000185
77.000000	0.000199
76.500000	0.000211
76.000000	0.000221
75.500000	0.000231
75.000000	0.000243
74.500000	0.000256
74.000000	0.000268
73.500000	0.000280
73.000000	0.000292
72.500000	0.000308
72.000000	0.000324
71.500000	0.000329
71.000000	0.000342
70.500000	0.000354
70.000000	0.000369
69.500000	0.000382
69.000000	0.000399
68.500000	0.000407
68.000000	0.000424
67.500000	0.000438
67.000000	0.000453
66.500000	0.000466
66.000000	0.000478
65.500000	0.000492
65.000000	0.000503
64.500000	0.000519
64.000000	0.000534
63.500000	0.000553
63.000000	0.000569
62.500000	0.000585
62.000000	0.000593
61.500000	0.000609
61.000000	0.000628
60.500000	0.000648
60.000000	0.000660
59.500000	0.000679
59.000000	0.000700
58.500000	0.000716
58.000000	0.000731
57.500000	0.000749
57.000000	0.000776
56.500000	0.000795
56.000000	0.000810
55.500000	0.000835
55.000000	0.000851
54.500000	0.000870
54.000000	0.000889
53.500000	0.000913
53.000000	0.000942
52.500000	0.000953
52.000000	0.000975
51.500000	0.000999
51.000000	0.001021
50.500000	0.001050
50.000000	0.001067
49.500000	0.001095
49.000000	0.001125
48.500000	0.001148
48.000000	0.001170
47.500000	0.001208
47.000000	0.001226
46.500000	0.001260
46.000000	0.001291
45.500000	0.001323
45.000000	0.001334
44.500000	0.001325
44.000000	0.001343
43.500000	0.001358
43.000000	0.001359
42.500000	0.001370
42.000000	0.001346
41.500000	0.001363
41.000000	0.001357
40.500000	0.001354
40.000000	0.001348
39.500000	0.001349
39.000000	0.001342
38.500000	0.001337
38.000000	0.001324
37.500000	0.001313
37.000000	0.001292
36.500000	0.001281
36.000000	0.001261
35.500000	0.001255
35.000000	0.001249
34.500000	0.001243
34.000000	0.001228
33.500000	0.001215
33.000000	0.001203
32.500000	0.001193
32.000000	0.001183
31.500000	0.001171
31.000000	0.001162
30.500000	0.001154
30.000000	0.001149
29.500000	0.001142
29.000000	0.001134
28.500000	0.001129
28.000000	0.001123
27.500000	0.001120
27.000000	0.001117
26.500000	0.001110
26.000000	0.001107
25.500000	0.001106
25.000000	0.001104
24.500000	0.001099
24.000000	0.001093
23.500000	0.001094
23.000000	0.001086
22.500000	0.001086
22.000000	0.001087
21.500000	0.001091
21.000000	0.001090
20.500000	0.001088
20.000000	0.001086
19.500000	0.001086
19.000000	0.001088
18.500000	0.001088
18.000000	0.001090
17.500000	0.001086
17.000000	0.001086
16.500000	0.001087
16.000000	0.001090
15.500000	0.001091
15.000000	0.001089
14.500000	0.001087
14.000000	0.001082
13.500000	0.001094
13.000000	0.001085
12.500000	0.001087
12.000000	0.001093
11.500000	0.001096
11.000000	0.001090
10.500000	0.001088
10.000000	0.001096
9.500000	0.001096
9.000000	0.001097
8.500000	0.001096
8.000000	0.001094
7.500000	0.001096
7.000000	0.001095
6.500000	0.001098
6.000000	0.001098
5.500000	0.001097
5.000000	0.001097
4.500000	0.001101
4.000000	0.001097
3.500000	0.001100
3.000000	0.001098
2.500000	0.001099
2.000000	0.001099
1.500000	0.001097
1.000000	0.001097
0.500000	0.001100
0.000000	0.001099
