Data Saved Successfully
Date and Time: 2018_06_08__14_30_48
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007275
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000039
84.500000	0.000044
84.000000	0.000056
83.500000	0.000060
83.000000	0.000067
82.500000	0.000078
82.000000	0.000087
81.500000	0.000100
81.000000	0.000109
80.500000	0.000119
80.000000	0.000129
79.500000	0.000132
79.000000	0.000147
78.500000	0.000161
78.000000	0.000171
77.500000	0.000177
77.000000	0.000197
76.500000	0.000204
76.000000	0.000215
75.500000	0.000222
75.000000	0.000235
74.500000	0.000246
74.000000	0.000260
73.500000	0.000274
73.000000	0.000283
72.500000	0.000294
72.000000	0.000303
71.500000	0.000312
71.000000	0.000323
70.500000	0.000337
70.000000	0.000352
69.500000	0.000366
69.000000	0.000374
68.500000	0.000388
68.000000	0.000397
67.500000	0.000409
67.000000	0.000423
66.500000	0.000433
66.000000	0.000443
65.500000	0.000455
65.000000	0.000470
64.500000	0.000477
64.000000	0.000491
63.500000	0.000504
63.000000	0.000512
62.500000	0.000529
62.000000	0.000539
61.500000	0.000546
61.000000	0.000546
60.500000	0.000546
60.000000	0.000546
59.500000	0.000546
59.000000	0.000546
58.500000	0.000546
58.000000	0.000546
57.500000	0.000546
57.000000	0.000546
56.500000	0.000546
56.000000	0.000546
55.500000	0.000731
55.000000	0.000750
54.500000	0.000766
54.000000	0.000782
53.500000	0.000806
53.000000	0.000830
52.500000	0.000853
52.000000	0.000877
51.500000	0.000902
51.000000	0.000943
50.500000	0.000977
50.000000	0.001033
49.500000	0.001081
49.000000	0.001145
48.500000	0.001229
48.000000	0.001350
47.500000	0.001501
47.000000	0.001706
46.500000	0.002003
46.000000	0.002435
45.500000	0.003121
45.000000	0.004294
44.500000	0.006132
44.000000	0.009171
43.500000	0.014721
43.000000	0.017908
42.500000	0.012951
42.000000	0.009129
41.500000	0.006507
41.000000	0.004753
40.500000	0.003392
40.000000	0.002620
39.500000	0.002168
39.000000	0.001854
38.500000	0.001630
38.000000	0.001494
37.500000	0.001395
37.000000	0.001322
36.500000	0.001262
36.000000	0.001215
35.500000	0.001189
35.000000	0.001152
34.500000	0.001129
34.000000	0.001112
33.500000	0.001100
33.000000	0.001089
32.500000	0.001081
32.000000	0.001074
31.500000	0.001069
31.000000	0.001067
30.500000	0.001064
30.000000	0.001060
29.500000	0.001060
29.000000	0.001060
28.500000	0.001055
28.000000	0.001052
27.500000	0.001051
27.000000	0.001055
26.500000	0.001054
26.000000	0.001054
25.500000	0.001056
25.000000	0.001059
24.500000	0.001059
24.000000	0.001059
23.500000	0.001059
23.000000	0.001060
22.500000	0.001062
22.000000	0.001067
21.500000	0.001063
21.000000	0.001071
20.500000	0.001063
20.000000	0.001071
19.500000	0.001071
19.000000	0.001076
18.500000	0.001078
18.000000	0.001080
17.500000	0.001082
17.000000	0.001083
16.500000	0.001081
16.000000	0.001090
15.500000	0.001089
15.000000	0.001089
14.500000	0.001093
14.000000	0.001093
13.500000	0.001097
13.000000	0.001106
12.500000	0.001103
12.000000	0.001102
11.500000	0.001104
11.000000	0.001112
10.500000	0.001109
10.000000	0.001106
9.500000	0.001107
9.000000	0.001113
8.500000	0.001112
8.000000	0.001112
7.500000	0.001112
7.000000	0.001116
6.500000	0.001121
6.000000	0.001119
5.500000	0.001118
5.000000	0.001122
4.500000	0.001121
4.000000	0.001118
3.500000	0.001124
3.000000	0.001127
2.500000	0.001124
2.000000	0.001128
1.500000	0.001124
1.000000	0.001124
0.500000	0.001127
0.000000	0.001124
