Data Saved Successfully
Date and Time: 2018_06_08__14_52_12
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007275
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000000
84.500000	0.000000
84.000000	0.000006
83.500000	0.000006
83.000000	0.000006
82.500000	0.000021
82.000000	0.000042
81.500000	0.000065
81.000000	0.000086
80.500000	0.000105
80.000000	0.000122
79.500000	0.000132
79.000000	0.000147
78.500000	0.000158
78.000000	0.000170
77.500000	0.000179
77.000000	0.000193
76.500000	0.000200
76.000000	0.000216
75.500000	0.000227
75.000000	0.000237
74.500000	0.000250
74.000000	0.000259
73.500000	0.000271
73.000000	0.000284
72.500000	0.000290
72.000000	0.000307
71.500000	0.000319
71.000000	0.000332
70.500000	0.000341
70.000000	0.000353
69.500000	0.000360
69.000000	0.000376
68.500000	0.000389
68.000000	0.000397
67.500000	0.000408
67.000000	0.000423
66.500000	0.000433
66.000000	0.000448
65.500000	0.000458
65.000000	0.000475
64.500000	0.000483
64.000000	0.000494
63.500000	0.000505
63.000000	0.000519
62.500000	0.000534
62.000000	0.000542
61.500000	0.000559
61.000000	0.000566
60.500000	0.000584
60.000000	0.000593
59.500000	0.000607
59.000000	0.000620
58.500000	0.000637
58.000000	0.000649
57.500000	0.000668
57.000000	0.000683
56.500000	0.000700
56.000000	0.000719
55.500000	0.000740
55.000000	0.000761
54.500000	0.000780
54.000000	0.000797
53.500000	0.000826
53.000000	0.000849
52.500000	0.000879
52.000000	0.000910
51.500000	0.000946
51.000000	0.000978
50.500000	0.001028
50.000000	0.001083
49.500000	0.001162
49.000000	0.001261
48.500000	0.001406
48.000000	0.001644
47.500000	0.001945
47.000000	0.002331
46.500000	0.002998
46.000000	0.004229
45.500000	0.006590
45.000000	0.011732
44.500000	0.019987
44.000000	0.026949
43.500000	0.015057
43.000000	0.010256
42.500000	0.006397
42.000000	0.003983
41.500000	0.002930
41.000000	0.002321
40.500000	0.001928
40.000000	0.001690
39.500000	0.001524
39.000000	0.001390
38.500000	0.001301
38.000000	0.001234
37.500000	0.001194
37.000000	0.001160
36.500000	0.001129
36.000000	0.001116
35.500000	0.001097
35.000000	0.001085
34.500000	0.001076
34.000000	0.001064
33.500000	0.001055
33.000000	0.001047
32.500000	0.001043
32.000000	0.001047
31.500000	0.001040
31.000000	0.001036
30.500000	0.001036
30.000000	0.001034
29.500000	0.001036
29.000000	0.001036
28.500000	0.001034
28.000000	0.001036
27.500000	0.001036
27.000000	0.001036
26.500000	0.001041
26.000000	0.001038
25.500000	0.001043
25.000000	0.001045
24.500000	0.001045
24.000000	0.001051
23.500000	0.001045
23.000000	0.001049
22.500000	0.001055
22.000000	0.001057
21.500000	0.001060
21.000000	0.001064
20.500000	0.001062
20.000000	0.001060
19.500000	0.001068
19.000000	0.001070
18.500000	0.001070
18.000000	0.001072
17.500000	0.001076
17.000000	0.001080
16.500000	0.001081
16.000000	0.001083
15.500000	0.001083
15.000000	0.001087
14.500000	0.001087
14.000000	0.001089
13.500000	0.001093
13.000000	0.001095
12.500000	0.001095
12.000000	0.001101
11.500000	0.001097
11.000000	0.001101
10.500000	0.001104
10.000000	0.001104
9.500000	0.001106
9.000000	0.001108
8.500000	0.001108
8.000000	0.001112
7.500000	0.001112
7.000000	0.001112
6.500000	0.001112
6.000000	0.001110
5.500000	0.001114
5.000000	0.001116
4.500000	0.001120
4.000000	0.001116
3.500000	0.001114
3.000000	0.001114
2.500000	0.001118
2.000000	0.001122
1.500000	0.001122
1.000000	0.001120
0.500000	0.001118
0.000000	0.001118
