Data Saved Successfully
Date and Time: 2018_06_07__16_17_38
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007098
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000001
84.500000	0.000004
84.000000	0.000005
83.500000	0.000004
83.000000	0.000003
82.500000	0.000004
82.000000	0.000002
81.500000	0.000003
81.000000	0.000007
80.500000	0.000007
80.000000	0.000017
79.500000	0.000037
79.000000	0.000062
78.500000	0.000093
78.000000	0.000121
77.500000	0.000150
77.000000	0.000171
76.500000	0.000189
76.000000	0.000198
75.500000	0.000219
75.000000	0.000236
74.500000	0.000249
74.000000	0.000262
73.500000	0.000276
73.000000	0.000287
72.500000	0.000303
72.000000	0.000317
71.500000	0.000328
71.000000	0.000343
70.500000	0.000353
70.000000	0.000361
69.500000	0.000376
69.000000	0.000390
68.500000	0.000405
68.000000	0.000412
67.500000	0.000424
67.000000	0.000440
66.500000	0.000453
66.000000	0.000470
65.500000	0.000485
65.000000	0.000495
64.500000	0.000506
64.000000	0.000521
63.500000	0.000535
63.000000	0.000549
62.500000	0.000559
62.000000	0.000566
61.500000	0.000587
61.000000	0.000599
60.500000	0.000618
60.000000	0.000626
59.500000	0.000643
59.000000	0.000653
58.500000	0.000671
58.000000	0.000688
57.500000	0.000700
57.000000	0.000716
56.500000	0.000732
56.000000	0.000746
55.500000	0.000766
55.000000	0.000779
54.500000	0.000793
54.000000	0.000810
53.500000	0.000826
53.000000	0.000846
52.500000	0.000863
52.000000	0.000878
51.500000	0.000903
51.000000	0.000923
50.500000	0.000941
50.000000	0.000963
49.500000	0.000981
49.000000	0.001003
48.500000	0.001031
48.000000	0.001062
47.500000	0.001097
47.000000	0.001142
46.500000	0.001189
46.000000	0.001259
45.500000	0.001347
45.000000	0.001467
44.500000	0.001595
44.000000	0.001817
43.500000	0.002050
43.000000	0.002193
42.500000	0.002222
42.000000	0.002215
41.500000	0.002139
41.000000	0.002033
40.500000	0.001953
40.000000	0.001905
39.500000	0.001880
39.000000	0.001819
38.500000	0.001739
38.000000	0.001619
37.500000	0.001515
37.000000	0.001425
36.500000	0.001350
36.000000	0.001301
35.500000	0.001262
35.000000	0.001229
34.500000	0.001204
34.000000	0.001181
33.500000	0.001168
33.000000	0.001156
32.500000	0.001144
32.000000	0.001129
31.500000	0.001121
31.000000	0.001121
30.500000	0.001107
30.000000	0.001104
29.500000	0.001093
29.000000	0.001086
28.500000	0.001083
28.000000	0.001083
27.500000	0.001073
27.000000	0.001075
26.500000	0.001073
26.000000	0.001069
25.500000	0.001070
25.000000	0.001066
24.500000	0.001062
24.000000	0.001065
23.500000	0.001069
23.000000	0.001064
22.500000	0.001063
22.000000	0.001070
21.500000	0.001064
21.000000	0.001069
20.500000	0.001071
20.000000	0.001063
19.500000	0.001066
19.000000	0.001065
18.500000	0.001067
18.000000	0.001069
17.500000	0.001074
17.000000	0.001072
16.500000	0.001071
16.000000	0.001073
15.500000	0.001072
15.000000	0.001080
14.500000	0.001077
14.000000	0.001074
13.500000	0.001080
13.000000	0.001081
12.500000	0.001083
12.000000	0.001084
11.500000	0.001081
11.000000	0.001085
10.500000	0.001084
10.000000	0.001086
9.500000	0.001086
9.000000	0.001090
8.500000	0.001086
8.000000	0.001089
7.500000	0.001088
7.000000	0.001087
6.500000	0.001091
6.000000	0.001093
5.500000	0.001091
5.000000	0.001090
4.500000	0.001091
4.000000	0.001093
3.500000	0.001092
3.000000	0.001090
2.500000	0.001092
2.000000	0.001091
1.500000	0.001095
1.000000	0.001094
0.500000	0.001096
0.000000	0.001088
