Data Saved Successfully
Date and Time: 2018_06_08__14_25_49
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007275
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000016
84.500000	0.000022
84.000000	0.000031
83.500000	0.000036
83.000000	0.000043
82.500000	0.000055
82.000000	0.000066
81.500000	0.000072
81.000000	0.000081
80.500000	0.000089
80.000000	0.000101
79.500000	0.000111
79.000000	0.000119
78.500000	0.000129
78.000000	0.000143
77.500000	0.000146
77.000000	0.000157
76.500000	0.000169
76.000000	0.000180
75.500000	0.000195
75.000000	0.000207
74.500000	0.000214
74.000000	0.000229
73.500000	0.000238
73.000000	0.000247
72.500000	0.000262
72.000000	0.000269
71.500000	0.000287
71.000000	0.000297
70.500000	0.000302
70.000000	0.000315
69.500000	0.000325
69.000000	0.000339
68.500000	0.000349
68.000000	0.000364
67.500000	0.000374
67.000000	0.000384
66.500000	0.000400
66.000000	0.000410
65.500000	0.000426
65.000000	0.000431
64.500000	0.000446
64.000000	0.000451
63.500000	0.000464
63.000000	0.000479
62.500000	0.000492
62.000000	0.000504
61.500000	0.000510
61.000000	0.000525
60.500000	0.000534
60.000000	0.000546
59.500000	0.000560
59.000000	0.000576
58.500000	0.000584
58.000000	0.000598
57.500000	0.000614
57.000000	0.000623
56.500000	0.000634
56.000000	0.000648
55.500000	0.000665
55.000000	0.000678
54.500000	0.000694
54.000000	0.000710
53.500000	0.000726
53.000000	0.000738
52.500000	0.000753
52.000000	0.000776
51.500000	0.000792
51.000000	0.000812
50.500000	0.000829
50.000000	0.000858
49.500000	0.000876
49.000000	0.000905
48.500000	0.000936
48.000000	0.000969
47.500000	0.001015
47.000000	0.001054
46.500000	0.001109
46.000000	0.001184
45.500000	0.001278
45.000000	0.001402
44.500000	0.001574
44.000000	0.001805
43.500000	0.002131
43.000000	0.002626
42.500000	0.003430
42.000000	0.004786
41.500000	0.006899
41.000000	0.010582
40.500000	0.015518
40.000000	0.014227
39.500000	0.010162
39.000000	0.007198
38.500000	0.005289
38.000000	0.003866
37.500000	0.002871
37.000000	0.002325
36.500000	0.001970
36.000000	0.001713
35.500000	0.001556
35.000000	0.001432
34.500000	0.001347
34.000000	0.001287
33.500000	0.001240
33.000000	0.001207
32.500000	0.001171
32.000000	0.001148
31.500000	0.001127
31.000000	0.001116
30.500000	0.001113
30.000000	0.001093
29.500000	0.001088
29.000000	0.001086
28.500000	0.001080
28.000000	0.001079
27.500000	0.001075
27.000000	0.001071
26.500000	0.001068
26.000000	0.001069
25.500000	0.001067
25.000000	0.001066
24.500000	0.001064
24.000000	0.001067
23.500000	0.001065
23.000000	0.001067
22.500000	0.001072
22.000000	0.001073
21.500000	0.001070
21.000000	0.001075
20.500000	0.001075
20.000000	0.001076
19.500000	0.001078
19.000000	0.001077
18.500000	0.001081
18.000000	0.001085
17.500000	0.001086
17.000000	0.001088
16.500000	0.001092
16.000000	0.001088
15.500000	0.001093
15.000000	0.001094
14.500000	0.001099
14.000000	0.001101
13.500000	0.001100
13.000000	0.001096
12.500000	0.001106
12.000000	0.001105
11.500000	0.001111
11.000000	0.001111
10.500000	0.001114
10.000000	0.001110
9.500000	0.001114
9.000000	0.001116
8.500000	0.001119
8.000000	0.001118
7.500000	0.001119
7.000000	0.001120
6.500000	0.001123
6.000000	0.001128
5.500000	0.001126
5.000000	0.001126
4.500000	0.001127
4.000000	0.001128
3.500000	0.001128
3.000000	0.001129
2.500000	0.001132
2.000000	0.001129
1.500000	0.001128
1.000000	0.001133
0.500000	0.001134
0.000000	0.001129
