Data Saved Successfully
Date and Time: 2018_06_08__14_19_15
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 1.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
92.000000	0.000111
91.750000	0.000002
91.500000	0.000014
91.250000	0.000050
91.000000	0.000495
90.750000	0.005762
90.500000	0.006896
90.250000	0.007210
90.000000	0.007275
89.750000	0.007031
89.500000	0.004985
89.250000	0.001200
89.000000	0.000380
88.750000	0.000114
88.500000	0.000037
88.250000	0.000014
88.000000	0.000009
