Data Saved Successfully
Date and Time: 2018_06_07__15_53_10
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007098
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000067
84.500000	0.000075
84.000000	0.000086
83.500000	0.000097
83.000000	0.000112
82.500000	0.000119
82.000000	0.000129
81.500000	0.000142
81.000000	0.000154
80.500000	0.000165
80.000000	0.000177
79.500000	0.000190
79.000000	0.000202
78.500000	0.000211
78.000000	0.000225
77.500000	0.000234
77.000000	0.000245
76.500000	0.000259
76.000000	0.000276
75.500000	0.000288
75.000000	0.000297
74.500000	0.000308
74.000000	0.000323
73.500000	0.000331
73.000000	0.000345
72.500000	0.000357
72.000000	0.000375
71.500000	0.000385
71.000000	0.000403
70.500000	0.000413
70.000000	0.000424
69.500000	0.000437
69.000000	0.000449
68.500000	0.000466
68.000000	0.000479
67.500000	0.000494
67.000000	0.000508
66.500000	0.000525
66.000000	0.000542
65.500000	0.000558
65.000000	0.000575
64.500000	0.000586
64.000000	0.000597
63.500000	0.000611
63.000000	0.000627
62.500000	0.000649
62.000000	0.000669
61.500000	0.000683
61.000000	0.000703
60.500000	0.000720
60.000000	0.000733
59.500000	0.000750
59.000000	0.000772
58.500000	0.000802
58.000000	0.000822
57.500000	0.000841
57.000000	0.000848
56.500000	0.000865
56.000000	0.000878
55.500000	0.000899
55.000000	0.000912
54.500000	0.000922
54.000000	0.000946
53.500000	0.000966
53.000000	0.000988
52.500000	0.001001
52.000000	0.001016
51.500000	0.001026
51.000000	0.001045
50.500000	0.001072
50.000000	0.001096
49.500000	0.001109
49.000000	0.001129
48.500000	0.001154
48.000000	0.001181
47.500000	0.001202
47.000000	0.001211
46.500000	0.001235
46.000000	0.001263
45.500000	0.001286
45.000000	0.001293
44.500000	0.001304
44.000000	0.001314
43.500000	0.001333
43.000000	0.001349
42.500000	0.001365
42.000000	0.001373
41.500000	0.001382
41.000000	0.001389
40.500000	0.001388
40.000000	0.001390
39.500000	0.001380
39.000000	0.001375
38.500000	0.001377
38.000000	0.001387
37.500000	0.001390
37.000000	0.001373
36.500000	0.001364
36.000000	0.001359
35.500000	0.001353
35.000000	0.001330
34.500000	0.001314
34.000000	0.001303
33.500000	0.001295
33.000000	0.001292
32.500000	0.001282
32.000000	0.001274
31.500000	0.001262
31.000000	0.001260
30.500000	0.001256
30.000000	0.001251
29.500000	0.001240
29.000000	0.001223
28.500000	0.001220
28.000000	0.001200
27.500000	0.001192
27.000000	0.001186
26.500000	0.001170
26.000000	0.001173
25.500000	0.001165
25.000000	0.001161
24.500000	0.001155
24.000000	0.001151
23.500000	0.001146
23.000000	0.001145
22.500000	0.001135
22.000000	0.001132
21.500000	0.001123
21.000000	0.001125
20.500000	0.001122
20.000000	0.001119
19.500000	0.001117
19.000000	0.001122
18.500000	0.001112
18.000000	0.001112
17.500000	0.001108
17.000000	0.001104
16.500000	0.001103
16.000000	0.001105
15.500000	0.001109
15.000000	0.001108
14.500000	0.001100
14.000000	0.001101
13.500000	0.001100
13.000000	0.001098
12.500000	0.001098
12.000000	0.001102
11.500000	0.001099
11.000000	0.001102
10.500000	0.001096
10.000000	0.001098
9.500000	0.001102
9.000000	0.001097
8.500000	0.001098
8.000000	0.001103
7.500000	0.001100
7.000000	0.001099
6.500000	0.001099
6.000000	0.001095
5.500000	0.001091
5.000000	0.001093
4.500000	0.001096
4.000000	0.001094
3.500000	0.001094
3.000000	0.001093
2.500000	0.001096
2.000000	0.001094
1.500000	0.001092
1.000000	0.001095
0.500000	0.001093
0.000000	0.001096
