Data Saved Successfully
Date and Time: 2018_06_08__14_42_37
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007275
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000005
84.500000	0.000004
84.000000	0.000002
83.500000	0.000009
83.000000	0.000028
82.500000	0.000052
82.000000	0.000074
81.500000	0.000090
81.000000	0.000103
80.500000	0.000115
80.000000	0.000129
79.500000	0.000138
79.000000	0.000150
78.500000	0.000153
78.000000	0.000171
77.500000	0.000183
77.000000	0.000194
76.500000	0.000201
76.000000	0.000214
75.500000	0.000223
75.000000	0.000239
74.500000	0.000246
74.000000	0.000261
73.500000	0.000270
73.000000	0.000286
72.500000	0.000296
72.000000	0.000305
71.500000	0.000320
71.000000	0.000333
70.500000	0.000343
70.000000	0.000355
69.500000	0.000366
69.000000	0.000378
68.500000	0.000390
68.000000	0.000403
67.500000	0.000418
67.000000	0.000429
66.500000	0.000441
66.000000	0.000454
65.500000	0.000471
65.000000	0.000478
64.500000	0.000498
64.000000	0.000513
63.500000	0.000529
63.000000	0.000542
62.500000	0.000556
62.000000	0.000565
61.500000	0.000580
61.000000	0.000592
60.500000	0.000603
60.000000	0.000615
59.500000	0.000625
59.000000	0.000642
58.500000	0.000654
58.000000	0.000673
57.500000	0.000684
57.000000	0.000697
56.500000	0.000720
56.000000	0.000739
55.500000	0.000757
55.000000	0.000778
54.500000	0.000801
54.000000	0.000832
53.500000	0.000860
53.000000	0.000886
52.500000	0.000921
52.000000	0.000958
51.500000	0.000997
51.000000	0.001040
50.500000	0.001090
50.000000	0.001155
49.500000	0.001240
49.000000	0.001315
48.500000	0.001441
48.000000	0.001615
47.500000	0.001878
47.000000	0.002180
46.500000	0.002602
46.000000	0.003281
45.500000	0.004882
45.000000	0.008293
44.500000	0.010922
44.000000	0.010922
43.500000	0.024658
43.000000	0.018425
42.500000	0.011261
42.000000	0.006554
41.500000	0.003830
41.000000	0.002571
40.500000	0.001999
40.000000	0.001671
39.500000	0.001480
39.000000	0.001389
38.500000	0.001312
38.000000	0.001251
37.500000	0.001213
37.000000	0.001175
36.500000	0.001160
36.000000	0.001129
35.500000	0.001106
35.000000	0.001099
34.500000	0.001083
34.000000	0.001068
33.500000	0.001068
33.000000	0.001060
32.500000	0.001057
32.000000	0.001056
31.500000	0.001048
31.000000	0.001049
30.500000	0.001050
30.000000	0.001047
29.500000	0.001044
29.000000	0.001045
28.500000	0.001042
28.000000	0.001047
27.500000	0.001050
27.000000	0.001047
26.500000	0.001047
26.000000	0.001057
25.500000	0.001053
25.000000	0.001054
24.500000	0.001056
24.000000	0.001059
23.500000	0.001060
23.000000	0.001061
22.500000	0.001067
22.000000	0.001069
21.500000	0.001066
21.000000	0.001068
20.500000	0.001076
20.000000	0.001074
19.500000	0.001075
19.000000	0.001076
18.500000	0.001076
18.000000	0.001083
17.500000	0.001087
17.000000	0.001086
16.500000	0.001088
16.000000	0.001093
15.500000	0.001096
15.000000	0.001097
14.500000	0.001098
14.000000	0.001104
13.500000	0.001100
13.000000	0.001100
12.500000	0.001107
12.000000	0.001108
11.500000	0.001109
11.000000	0.001110
10.500000	0.001113
10.000000	0.001114
9.500000	0.001112
9.000000	0.001115
8.500000	0.001117
8.000000	0.001118
7.500000	0.001119
7.000000	0.001122
6.500000	0.001122
6.000000	0.001125
5.500000	0.001123
5.000000	0.001123
4.500000	0.001125
4.000000	0.001127
3.500000	0.001119
3.000000	0.001126
2.500000	0.001124
2.000000	0.001128
1.500000	0.001125
1.000000	0.001127
0.500000	0.001128
0.000000	0.001134
