Data Saved Successfully
Date and Time: 2018_06_08__14_38_38
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007275
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000003
84.500000	0.000006
84.000000	0.000009
83.500000	0.000023
83.000000	0.000047
82.500000	0.000072
82.000000	0.000083
81.500000	0.000093
81.000000	0.000105
80.500000	0.000119
80.000000	0.000127
79.500000	0.000137
79.000000	0.000148
78.500000	0.000156
78.000000	0.000170
77.500000	0.000182
77.000000	0.000194
76.500000	0.000203
76.000000	0.000216
75.500000	0.000227
75.000000	0.000235
74.500000	0.000253
74.000000	0.000257
73.500000	0.000273
73.000000	0.000282
72.500000	0.000293
72.000000	0.000304
71.500000	0.000319
71.000000	0.000328
70.500000	0.000341
70.000000	0.000350
69.500000	0.000363
69.000000	0.000373
68.500000	0.000386
68.000000	0.000400
67.500000	0.000417
67.000000	0.000422
66.500000	0.000435
66.000000	0.000448
65.500000	0.000459
65.000000	0.000471
64.500000	0.000479
64.000000	0.000492
63.500000	0.000504
63.000000	0.000513
62.500000	0.000531
62.000000	0.000543
61.500000	0.000553
61.000000	0.000566
60.500000	0.000573
60.000000	0.000593
59.500000	0.000607
59.000000	0.000616
58.500000	0.000627
58.000000	0.000640
57.500000	0.000657
57.000000	0.000668
56.500000	0.000686
56.000000	0.000699
55.500000	0.000715
55.000000	0.000731
54.500000	0.000746
54.000000	0.000770
53.500000	0.000785
53.000000	0.000811
52.500000	0.000831
52.000000	0.000858
51.500000	0.000893
51.000000	0.000925
50.500000	0.000962
50.000000	0.001016
49.500000	0.001072
49.000000	0.001153
48.500000	0.001269
48.000000	0.001454
47.500000	0.001780
47.000000	0.002268
46.500000	0.002993
46.000000	0.004113
45.500000	0.006004
45.000000	0.010115
44.500000	0.016813
44.000000	0.025912
43.500000	0.024778
43.000000	0.011475
42.500000	0.006825
42.000000	0.004265
41.500000	0.002943
41.000000	0.002253
40.500000	0.001844
40.000000	0.001602
39.500000	0.001452
39.000000	0.001328
38.500000	0.001246
38.000000	0.001198
37.500000	0.001158
37.000000	0.001129
36.500000	0.001104
36.000000	0.001078
35.500000	0.001066
35.000000	0.001055
34.500000	0.001047
34.000000	0.001041
33.500000	0.001041
33.000000	0.001036
32.500000	0.001036
32.000000	0.001028
31.500000	0.001030
31.000000	0.001026
30.500000	0.001028
30.000000	0.001032
29.500000	0.001033
29.000000	0.001035
28.500000	0.001036
28.000000	0.001033
27.500000	0.001041
27.000000	0.001038
26.500000	0.001042
26.000000	0.001040
25.500000	0.001045
25.000000	0.001049
24.500000	0.001053
24.000000	0.001056
23.500000	0.001058
23.000000	0.001060
22.500000	0.001062
22.000000	0.001062
21.500000	0.001067
21.000000	0.001068
20.500000	0.001071
20.000000	0.001076
19.500000	0.001077
19.000000	0.001079
18.500000	0.001082
18.000000	0.001082
17.500000	0.001083
17.000000	0.001085
16.500000	0.001091
16.000000	0.001096
15.500000	0.001097
15.000000	0.001099
14.500000	0.001102
14.000000	0.001100
13.500000	0.001104
13.000000	0.001103
12.500000	0.001107
12.000000	0.001111
11.500000	0.001106
11.000000	0.001114
10.500000	0.001114
10.000000	0.001119
9.500000	0.001118
9.000000	0.001121
8.500000	0.001120
8.000000	0.001122
7.500000	0.001124
7.000000	0.001125
6.500000	0.001131
6.000000	0.001127
5.500000	0.001129
5.000000	0.001127
4.500000	0.001127
4.000000	0.001131
3.500000	0.001135
3.000000	0.001134
2.500000	0.001129
2.000000	0.001133
1.500000	0.001130
1.000000	0.001135
0.500000	0.001133
0.000000	0.001135
