Data Saved Successfully
Date and Time: 2018_06_07__15_32_25
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 1.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	0.000030
94.750000	0.000012
94.500000	0.000005
94.250000	0.000002
94.000000	0.000001
93.750000	0.000001
93.500000	0.000002
93.250000	0.000004
93.000000	0.000006
92.750000	0.000009
92.500000	0.000010
92.250000	0.000016
92.000000	0.000041
91.750000	0.000353
91.500000	0.005341
91.250000	0.006707
91.000000	0.007014
90.750000	0.007087
90.500000	0.006877
90.250000	0.004971
90.000000	0.001245
89.750000	0.000409
89.500000	0.000126
89.250000	0.000040
89.000000	0.000015
88.750000	0.000008
88.500000	0.000005
88.250000	0.000003
88.000000	0.000002
87.750000	0.000002
87.500000	0.000001
87.250000	0.000001
87.000000	0.000000
86.750000	0.000000
86.500000	0.000000
86.250000	0.000000
86.000000	0.000001
85.750000	0.000000
85.500000	0.000000
85.250000	0.000000
85.000000	0.000000
