Data Saved Successfully
Date and Time: 2018_06_07__16_13_01
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.007098
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000003
84.500000	0.000004
84.000000	0.000001
83.500000	0.000003
83.000000	0.000004
82.500000	0.000004
82.000000	0.000003
81.500000	0.000008
81.000000	0.000021
80.500000	0.000041
80.000000	0.000072
79.500000	0.000108
79.000000	0.000135
78.500000	0.000157
78.000000	0.000170
77.500000	0.000185
77.000000	0.000199
76.500000	0.000214
76.000000	0.000226
75.500000	0.000237
75.000000	0.000253
74.500000	0.000264
74.000000	0.000274
73.500000	0.000288
73.000000	0.000304
72.500000	0.000317
72.000000	0.000322
71.500000	0.000338
71.000000	0.000350
70.500000	0.000365
70.000000	0.000379
69.500000	0.000391
69.000000	0.000407
68.500000	0.000415
68.000000	0.000429
67.500000	0.000438
67.000000	0.000448
66.500000	0.000465
66.000000	0.000478
65.500000	0.000493
65.000000	0.000508
64.500000	0.000516
64.000000	0.000535
63.500000	0.000550
63.000000	0.000557
62.500000	0.000576
62.000000	0.000587
61.500000	0.000595
61.000000	0.000614
60.500000	0.000627
60.000000	0.000641
59.500000	0.000655
59.000000	0.000673
58.500000	0.000689
58.000000	0.000699
57.500000	0.000713
57.000000	0.000727
56.500000	0.000745
56.000000	0.000760
55.500000	0.000778
55.000000	0.000798
54.500000	0.000810
54.000000	0.000823
53.500000	0.000850
53.000000	0.000862
52.500000	0.000882
52.000000	0.000895
51.500000	0.000918
51.000000	0.000938
50.500000	0.000957
50.000000	0.000977
49.500000	0.001006
49.000000	0.001034
48.500000	0.001062
48.000000	0.001092
47.500000	0.001132
47.000000	0.001177
46.500000	0.001228
46.000000	0.001296
45.500000	0.001385
45.000000	0.001495
44.500000	0.001635
44.000000	0.001822
43.500000	0.002004
43.000000	0.002084
42.500000	0.002039
42.000000	0.001970
41.500000	0.001877
41.000000	0.001790
40.500000	0.001705
40.000000	0.001649
39.500000	0.001611
39.000000	0.001582
38.500000	0.001551
38.000000	0.001495
37.500000	0.001427
37.000000	0.001368
36.500000	0.001314
36.000000	0.001276
35.500000	0.001252
35.000000	0.001226
34.500000	0.001203
34.000000	0.001181
33.500000	0.001170
33.000000	0.001157
32.500000	0.001146
32.000000	0.001138
31.500000	0.001133
31.000000	0.001128
30.500000	0.001120
30.000000	0.001115
29.500000	0.001111
29.000000	0.001105
28.500000	0.001101
28.000000	0.001095
27.500000	0.001093
27.000000	0.001088
26.500000	0.001088
26.000000	0.001086
25.500000	0.001082
25.000000	0.001080
24.500000	0.001077
24.000000	0.001079
23.500000	0.001081
23.000000	0.001080
22.500000	0.001086
22.000000	0.001076
21.500000	0.001078
21.000000	0.001076
20.500000	0.001078
20.000000	0.001076
19.500000	0.001085
19.000000	0.001081
18.500000	0.001084
18.000000	0.001087
17.500000	0.001085
17.000000	0.001085
16.500000	0.001088
16.000000	0.001084
15.500000	0.001092
15.000000	0.001088
14.500000	0.001090
14.000000	0.001091
13.500000	0.001092
13.000000	0.001092
12.500000	0.001097
12.000000	0.001092
11.500000	0.001099
11.000000	0.001100
10.500000	0.001099
10.000000	0.001099
9.500000	0.001095
9.000000	0.001100
8.500000	0.001098
8.000000	0.001101
7.500000	0.001102
7.000000	0.001104
6.500000	0.001105
6.000000	0.001103
5.500000	0.001102
5.000000	0.001102
4.500000	0.001102
4.000000	0.001102
3.500000	0.001106
3.000000	0.001107
2.500000	0.001103
2.000000	0.001108
1.500000	0.001102
1.000000	0.001101
0.500000	0.001104
0.000000	0.001103
