Data Saved Successfully
Date and Time: 2018_05_31__13_07_57
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.005292
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000094
84.500000	0.000135
84.000000	0.000170
83.500000	0.000201
83.000000	0.000217
82.500000	0.000233
82.000000	0.000242
81.500000	0.000263
81.000000	0.000286
80.500000	0.000315
80.000000	0.000334
79.500000	0.000350
79.000000	0.000366
78.500000	0.000391
78.000000	0.000410
77.500000	0.000429
77.000000	0.000452
76.500000	0.000473
76.000000	0.000497
75.500000	0.000522
75.000000	0.000537
74.500000	0.000556
74.000000	0.000569
73.500000	0.000598
73.000000	0.000628
72.500000	0.000657
72.000000	0.000681
71.500000	0.000702
71.000000	0.000720
70.500000	0.000734
70.000000	0.000754
69.500000	0.000782
69.000000	0.000804
68.500000	0.000825
68.000000	0.000851
67.500000	0.000871
67.000000	0.000889
66.500000	0.000909
66.000000	0.000940
65.500000	0.000969
65.000000	0.001009
64.500000	0.001045
64.000000	0.001062
63.500000	0.001084
63.000000	0.001110
62.500000	0.001146
62.000000	0.001191
61.500000	0.001235
61.000000	0.001271
60.500000	0.001302
60.000000	0.001344
59.500000	0.001381
59.000000	0.001420
58.500000	0.001469
58.000000	0.001516
57.500000	0.001572
57.000000	0.001631
56.500000	0.001696
56.000000	0.001775
55.500000	0.001857
55.000000	0.001918
54.500000	0.001987
54.000000	0.002059
53.500000	0.002150
53.000000	0.002245
52.500000	0.002339
52.000000	0.002437
51.500000	0.002503
51.000000	0.002560
50.500000	0.002598
50.000000	0.002640
49.500000	0.002698
49.000000	0.002766
48.500000	0.002810
48.000000	0.002825
47.500000	0.002796
47.000000	0.002775
46.500000	0.002755
46.000000	0.002722
45.500000	0.002696
45.000000	0.002644
44.500000	0.002584
44.000000	0.002522
43.500000	0.002451
43.000000	0.002390
42.500000	0.002330
42.000000	0.002274
41.500000	0.002222
41.000000	0.002172
40.500000	0.002115
40.000000	0.002043
39.500000	0.001995
39.000000	0.001953
38.500000	0.001923
38.000000	0.001887
37.500000	0.001860
37.000000	0.001824
36.500000	0.001785
36.000000	0.001765
35.500000	0.001742
35.000000	0.001729
34.500000	0.001724
34.000000	0.001716
33.500000	0.001703
33.000000	0.001685
32.500000	0.001675
32.000000	0.001665
31.500000	0.001663
31.000000	0.001659
30.500000	0.001648
30.000000	0.001639
29.500000	0.001640
29.000000	0.001641
28.500000	0.001643
28.000000	0.001641
27.500000	0.001647
27.000000	0.001647
26.500000	0.001647
26.000000	0.001645
25.500000	0.001642
25.000000	0.001645
24.500000	0.001652
24.000000	0.001655
23.500000	0.001660
23.000000	0.001665
22.500000	0.001666
22.000000	0.001669
21.500000	0.001672
21.000000	0.001671
20.500000	0.001668
20.000000	0.001671
19.500000	0.001674
19.000000	0.001681
18.500000	0.001689
18.000000	0.001682
17.500000	0.001677
17.000000	0.001670
16.500000	0.001661
16.000000	0.001665
15.500000	0.001665
15.000000	0.001670
14.500000	0.001681
14.000000	0.001672
13.500000	0.001670
13.000000	0.001665
12.500000	0.001657
12.000000	0.001661
11.500000	0.001669
11.000000	0.001678
10.500000	0.001680
10.000000	0.001680
9.500000	0.001678
9.000000	0.001678
8.500000	0.001677
8.000000	0.001676
7.500000	0.001681
7.000000	0.001677
6.500000	0.001671
6.000000	0.001665
5.500000	0.001664
5.000000	0.001664
4.500000	0.001662
4.000000	0.001662
3.500000	0.001657
3.000000	0.001652
2.500000	0.001651
2.000000	0.001646
1.500000	0.001647
1.000000	0.001651
0.500000	0.001652
0.000000	0.001654
