Data Saved Successfully
Date and Time: 2018_05_30__12_48_04
Name: 
Description: 
Substance: water
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.005109
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000341
84.500000	0.000379
84.000000	0.000399
83.500000	0.000425
83.000000	0.000453
82.500000	0.000483
82.000000	0.000517
81.500000	0.000546
81.000000	0.000570
80.500000	0.000602
80.000000	0.000633
79.500000	0.000657
79.000000	0.000684
78.500000	0.000710
78.000000	0.000741
77.500000	0.000779
77.000000	0.000806
76.500000	0.000845
76.000000	0.000881
75.500000	0.000918
75.000000	0.000947
74.500000	0.000975
74.000000	0.001008
73.500000	0.001046
73.000000	0.001078
72.500000	0.001109
72.000000	0.001143
71.500000	0.001184
71.000000	0.001222
70.500000	0.001271
70.000000	0.001330
69.500000	0.001382
69.000000	0.001427
68.500000	0.001477
68.000000	0.001521
67.500000	0.001581
67.000000	0.001655
66.500000	0.001729
66.000000	0.001814
65.500000	0.001911
65.000000	0.002016
64.500000	0.002112
64.000000	0.002223
63.500000	0.002332
63.000000	0.002455
62.500000	0.002605
62.000000	0.002768
61.500000	0.002941
61.000000	0.003119
60.500000	0.003319
60.000000	0.003600
59.500000	0.003899
59.000000	0.004250
58.500000	0.004630
58.000000	0.004985
57.500000	0.005303
57.000000	0.005655
56.500000	0.006139
56.000000	0.006686
55.500000	0.007195
55.000000	0.007677
54.500000	0.008114
54.000000	0.008450
53.500000	0.008730
53.000000	0.008850
52.500000	0.008982
52.000000	0.009022
51.500000	0.008881
51.000000	0.008555
50.500000	0.008156
50.000000	0.007830
49.500000	0.007343
49.000000	0.006813
48.500000	0.006277
48.000000	0.005777
47.500000	0.005224
47.000000	0.004717
46.500000	0.004269
46.000000	0.003906
45.500000	0.003555
45.000000	0.003279
44.500000	0.003061
44.000000	0.002895
43.500000	0.002749
43.000000	0.002617
42.500000	0.002508
42.000000	0.002415
41.500000	0.002338
41.000000	0.002274
40.500000	0.002218
40.000000	0.002171
39.500000	0.002138
39.000000	0.002111
38.500000	0.002094
38.000000	0.002075
37.500000	0.002062
37.000000	0.002041
36.500000	0.002018
36.000000	0.002003
35.500000	0.001989
35.000000	0.001978
34.500000	0.001966
34.000000	0.001957
33.500000	0.001944
33.000000	0.001940
32.500000	0.001930
32.000000	0.001926
31.500000	0.001930
31.000000	0.001928
30.500000	0.001926
30.000000	0.001923
29.500000	0.001919
29.000000	0.001917
28.500000	0.001913
28.000000	0.001915
27.500000	0.001913
27.000000	0.001915
26.500000	0.001925
26.000000	0.001926
25.500000	0.001928
25.000000	0.001940
24.500000	0.001938
24.000000	0.001944
23.500000	0.001940
23.000000	0.001944
22.500000	0.001949
22.000000	0.001957
21.500000	0.001965
21.000000	0.001970
20.500000	0.001968
20.000000	0.001966
19.500000	0.001961
19.000000	0.001961
18.500000	0.001959
18.000000	0.001953
17.500000	0.001957
17.000000	0.001955
16.500000	0.001955
16.000000	0.001957
15.500000	0.001955
15.000000	0.001959
14.500000	0.001951
14.000000	0.001951
13.500000	0.001955
13.000000	0.001961
12.500000	0.001966
12.000000	0.001978
11.500000	0.001982
11.000000	0.001986
10.500000	0.001984
10.000000	0.001980
9.500000	0.001980
9.000000	0.001976
8.500000	0.001972
8.000000	0.001978
7.500000	0.001970
7.000000	0.001970
6.500000	0.001976
6.000000	0.001978
5.500000	0.001974
5.000000	0.001976
4.500000	0.001987
4.000000	0.001982
3.500000	0.001986
3.000000	0.001982
2.500000	0.001982
2.000000	0.001978
1.500000	0.001972
1.000000	0.001968
0.500000	0.001970
0.000000	0.001970
