Data Saved Successfully
Date and Time: 2018_05_31__14_21_59
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.005292
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000139
84.500000	0.000161
84.000000	0.000186
83.500000	0.000210
83.000000	0.000234
82.500000	0.000257
82.000000	0.000267
81.500000	0.000277
81.000000	0.000293
80.500000	0.000321
80.000000	0.000352
79.500000	0.000377
79.000000	0.000392
78.500000	0.000399
78.000000	0.000410
77.500000	0.000429
77.000000	0.000452
76.500000	0.000479
76.000000	0.000495
75.500000	0.000515
75.000000	0.000531
74.500000	0.000546
74.000000	0.000568
73.500000	0.000587
73.000000	0.000611
72.500000	0.000637
72.000000	0.000666
71.500000	0.000689
71.000000	0.000700
70.500000	0.000711
70.000000	0.000730
69.500000	0.000752
69.000000	0.000788
68.500000	0.000820
68.000000	0.000844
67.500000	0.000864
67.000000	0.000880
66.500000	0.000899
66.000000	0.000920
65.500000	0.000948
65.000000	0.000977
64.500000	0.001002
64.000000	0.001027
63.500000	0.001054
63.000000	0.001074
62.500000	0.001095
62.000000	0.001135
61.500000	0.001181
61.000000	0.001235
60.500000	0.001267
60.000000	0.001287
59.500000	0.001307
59.000000	0.001348
58.500000	0.001411
58.000000	0.001467
57.500000	0.001511
57.000000	0.001546
56.500000	0.001584
56.000000	0.001631
55.500000	0.001685
55.000000	0.001737
54.500000	0.001789
54.000000	0.001847
53.500000	0.001916
53.000000	0.001987
52.500000	0.002066
52.000000	0.002132
51.500000	0.002184
51.000000	0.002227
50.500000	0.002263
50.000000	0.002308
49.500000	0.002345
49.000000	0.002404
48.500000	0.002452
48.000000	0.002475
47.500000	0.002469
47.000000	0.002442
46.500000	0.002425
46.000000	0.002388
45.500000	0.002348
45.000000	0.002340
44.500000	0.002313
44.000000	0.002271
43.500000	0.002219
43.000000	0.002156
42.500000	0.002095
42.000000	0.002068
41.500000	0.002046
41.000000	0.002028
40.500000	0.001992
40.000000	0.001953
39.500000	0.001911
39.000000	0.001866
38.500000	0.001833
38.000000	0.001811
37.500000	0.001787
37.000000	0.001770
36.500000	0.001739
36.000000	0.001700
35.500000	0.001673
35.000000	0.001653
34.500000	0.001642
34.000000	0.001640
33.500000	0.001633
33.000000	0.001620
32.500000	0.001598
32.000000	0.001581
31.500000	0.001578
31.000000	0.001570
30.500000	0.001570
30.000000	0.001563
29.500000	0.001549
29.000000	0.001538
28.500000	0.001531
28.000000	0.001535
27.500000	0.001529
27.000000	0.001518
26.500000	0.001513
26.000000	0.001509
25.500000	0.001512
25.000000	0.001516
24.500000	0.001518
24.000000	0.001521
23.500000	0.001521
23.000000	0.001519
22.500000	0.001523
22.000000	0.001521
21.500000	0.001524
21.000000	0.001522
20.500000	0.001519
20.000000	0.001527
19.500000	0.001533
19.000000	0.001534
18.500000	0.001537
18.000000	0.001540
17.500000	0.001534
17.000000	0.001534
16.500000	0.001532
16.000000	0.001532
15.500000	0.001540
15.000000	0.001546
14.500000	0.001550
14.000000	0.001546
13.500000	0.001538
13.000000	0.001534
12.500000	0.001534
12.000000	0.001527
11.500000	0.001530
11.000000	0.001529
10.500000	0.001535
10.000000	0.001534
9.500000	0.001528
9.000000	0.001523
8.500000	0.001521
8.000000	0.001516
7.500000	0.001523
7.000000	0.001534
6.500000	0.001534
6.000000	0.001529
5.500000	0.001524
5.000000	0.001517
4.500000	0.001522
4.000000	0.001523
3.500000	0.001528
3.000000	0.001530
2.500000	0.001524
2.000000	0.001523
1.500000	0.001520
1.000000	0.001518
0.500000	0.001516
0.000000	0.001513
