Data Saved Successfully
Date and Time: 2018_05_31__14_32_14
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.005292
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000082
84.500000	0.000145
84.000000	0.000185
83.500000	0.000215
83.000000	0.000235
82.500000	0.000244
82.000000	0.000257
81.500000	0.000277
81.000000	0.000304
80.500000	0.000319
80.000000	0.000340
79.500000	0.000359
79.000000	0.000372
78.500000	0.000392
78.000000	0.000409
77.500000	0.000427
77.000000	0.000451
76.500000	0.000466
76.000000	0.000500
75.500000	0.000521
75.000000	0.000533
74.500000	0.000541
74.000000	0.000557
73.500000	0.000573
73.000000	0.000600
72.500000	0.000625
72.000000	0.000641
71.500000	0.000663
71.000000	0.000688
70.500000	0.000716
70.000000	0.000742
69.500000	0.000767
69.000000	0.000787
68.500000	0.000802
68.000000	0.000810
67.500000	0.000832
67.000000	0.000854
66.500000	0.000877
66.000000	0.000900
65.500000	0.000917
65.000000	0.000937
64.500000	0.000955
64.000000	0.000973
63.500000	0.001003
63.000000	0.001024
62.500000	0.001048
62.000000	0.001074
61.500000	0.001099
61.000000	0.001133
60.500000	0.001169
60.000000	0.001204
59.500000	0.001229
59.000000	0.001247
58.500000	0.001270
58.000000	0.001313
57.500000	0.001358
57.000000	0.001409
56.500000	0.001453
56.000000	0.001489
55.500000	0.001527
55.000000	0.001574
54.500000	0.001618
54.000000	0.001680
53.500000	0.001729
53.000000	0.001773
52.500000	0.001840
52.000000	0.001892
51.500000	0.001933
51.000000	0.001962
50.500000	0.001987
50.000000	0.002023
49.500000	0.002078
49.000000	0.002131
48.500000	0.002162
48.000000	0.002171
47.500000	0.002163
47.000000	0.002151
46.500000	0.002134
46.000000	0.002131
45.500000	0.002128
45.000000	0.002121
44.500000	0.002105
44.000000	0.002070
43.500000	0.002038
43.000000	0.001997
42.500000	0.001971
42.000000	0.001940
41.500000	0.001903
41.000000	0.001873
40.500000	0.001840
40.000000	0.001798
39.500000	0.001770
39.000000	0.001741
38.500000	0.001710
38.000000	0.001681
37.500000	0.001647
37.000000	0.001636
36.500000	0.001617
36.000000	0.001601
35.500000	0.001600
35.000000	0.001602
34.500000	0.001592
34.000000	0.001575
33.500000	0.001555
33.000000	0.001537
32.500000	0.001534
32.000000	0.001538
31.500000	0.001544
31.000000	0.001540
30.500000	0.001531
30.000000	0.001524
29.500000	0.001513
29.000000	0.001509
28.500000	0.001503
28.000000	0.001496
27.500000	0.001495
27.000000	0.001498
26.500000	0.001494
26.000000	0.001502
25.500000	0.001506
25.000000	0.001503
24.500000	0.001508
24.000000	0.001508
23.500000	0.001510
23.000000	0.001512
22.500000	0.001512
22.000000	0.001515
21.500000	0.001514
21.000000	0.001513
20.500000	0.001511
20.000000	0.001502
19.500000	0.001502
19.000000	0.001509
18.500000	0.001507
18.000000	0.001511
17.500000	0.001511
17.000000	0.001507
16.500000	0.001509
16.000000	0.001505
15.500000	0.001512
15.000000	0.001513
14.500000	0.001515
14.000000	0.001514
13.500000	0.001509
13.000000	0.001506
12.500000	0.001511
12.000000	0.001517
11.500000	0.001527
11.000000	0.001528
10.500000	0.001529
10.000000	0.001532
9.500000	0.001528
9.000000	0.001528
8.500000	0.001526
8.000000	0.001525
7.500000	0.001519
7.000000	0.001520
6.500000	0.001511
6.000000	0.001511
5.500000	0.001509
5.000000	0.001509
4.500000	0.001508
4.000000	0.001508
3.500000	0.001510
3.000000	0.001505
2.500000	0.001502
2.000000	0.001501
1.500000	0.001503
1.000000	0.001502
0.500000	0.001502
0.000000	0.001504
