Data Saved Successfully
Date and Time: 2018_05_31__13_11_28
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.005292
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000087
84.500000	0.000132
84.000000	0.000176
83.500000	0.000198
83.000000	0.000218
82.500000	0.000228
82.000000	0.000244
81.500000	0.000263
81.000000	0.000284
80.500000	0.000313
80.000000	0.000332
79.500000	0.000350
79.000000	0.000364
78.500000	0.000384
78.000000	0.000409
77.500000	0.000424
77.000000	0.000448
76.500000	0.000479
76.000000	0.000494
75.500000	0.000515
75.000000	0.000535
74.500000	0.000552
74.000000	0.000571
73.500000	0.000596
73.000000	0.000622
72.500000	0.000648
72.000000	0.000675
71.500000	0.000696
71.000000	0.000716
70.500000	0.000735
70.000000	0.000751
69.500000	0.000775
69.000000	0.000802
68.500000	0.000823
68.000000	0.000843
67.500000	0.000858
67.000000	0.000885
66.500000	0.000909
66.000000	0.000934
65.500000	0.000962
65.000000	0.000998
64.500000	0.001027
64.000000	0.001049
63.500000	0.001074
63.000000	0.001103
62.500000	0.001132
62.000000	0.001163
61.500000	0.001206
61.000000	0.001241
60.500000	0.001271
60.000000	0.001307
59.500000	0.001345
59.000000	0.001379
58.500000	0.001420
58.000000	0.001470
57.500000	0.001526
57.000000	0.001580
56.500000	0.001639
56.000000	0.001713
55.500000	0.001776
55.000000	0.001827
54.500000	0.001893
54.000000	0.001958
53.500000	0.002028
53.000000	0.002105
52.500000	0.002172
52.000000	0.002234
51.500000	0.002281
51.000000	0.002317
50.500000	0.002342
50.000000	0.002384
49.500000	0.002446
49.000000	0.002511
48.500000	0.002556
48.000000	0.002568
47.500000	0.002556
47.000000	0.002551
46.500000	0.002547
46.000000	0.002530
45.500000	0.002522
45.000000	0.002489
44.500000	0.002426
44.000000	0.002372
43.500000	0.002304
43.000000	0.002242
42.500000	0.002198
42.000000	0.002160
41.500000	0.002124
41.000000	0.002079
40.500000	0.002024
40.000000	0.001970
39.500000	0.001920
39.000000	0.001895
38.500000	0.001878
38.000000	0.001849
37.500000	0.001813
37.000000	0.001776
36.500000	0.001743
36.000000	0.001720
35.500000	0.001706
35.000000	0.001698
34.500000	0.001698
34.000000	0.001686
33.500000	0.001677
33.000000	0.001667
32.500000	0.001659
32.000000	0.001658
31.500000	0.001655
31.000000	0.001648
30.500000	0.001644
30.000000	0.001636
29.500000	0.001629
29.000000	0.001631
28.500000	0.001631
28.000000	0.001641
27.500000	0.001639
27.000000	0.001642
26.500000	0.001638
26.000000	0.001634
25.500000	0.001627
25.000000	0.001627
24.500000	0.001626
24.000000	0.001636
23.500000	0.001642
23.000000	0.001644
22.500000	0.001652
22.000000	0.001649
21.500000	0.001651
21.000000	0.001652
20.500000	0.001655
20.000000	0.001659
19.500000	0.001661
19.000000	0.001664
18.500000	0.001668
18.000000	0.001667
17.500000	0.001657
17.000000	0.001652
16.500000	0.001643
16.000000	0.001644
15.500000	0.001650
15.000000	0.001654
14.500000	0.001663
14.000000	0.001661
13.500000	0.001655
13.000000	0.001654
12.500000	0.001654
12.000000	0.001656
11.500000	0.001668
11.000000	0.001670
10.500000	0.001676
10.000000	0.001672
9.500000	0.001671
9.000000	0.001670
8.500000	0.001667
8.000000	0.001670
7.500000	0.001672
7.000000	0.001667
6.500000	0.001659
6.000000	0.001651
5.500000	0.001641
5.000000	0.001642
4.500000	0.001649
4.000000	0.001648
3.500000	0.001644
3.000000	0.001643
2.500000	0.001642
2.000000	0.001633
1.500000	0.001630
1.000000	0.001637
0.500000	0.001636
0.000000	0.001639
