Data Saved Successfully
Date and Time: 2018_05_31__14_14_42
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.005292
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000147
84.500000	0.000175
84.000000	0.000195
83.500000	0.000206
83.000000	0.000216
82.500000	0.000234
82.000000	0.000252
81.500000	0.000278
81.000000	0.000292
80.500000	0.000312
80.000000	0.000331
79.500000	0.000354
79.000000	0.000372
78.500000	0.000391
78.000000	0.000410
77.500000	0.000430
77.000000	0.000454
76.500000	0.000476
76.000000	0.000496
75.500000	0.000520
75.000000	0.000535
74.500000	0.000554
74.000000	0.000574
73.500000	0.000597
73.000000	0.000625
72.500000	0.000640
72.000000	0.000655
71.500000	0.000674
71.000000	0.000683
70.500000	0.000707
70.000000	0.000729
69.500000	0.000752
69.000000	0.000784
68.500000	0.000803
68.000000	0.000819
67.500000	0.000837
67.000000	0.000856
66.500000	0.000877
66.000000	0.000906
65.500000	0.000935
65.000000	0.000968
64.500000	0.001000
64.000000	0.001027
63.500000	0.001057
63.000000	0.001075
62.500000	0.001097
62.000000	0.001124
61.500000	0.001163
61.000000	0.001208
60.500000	0.001251
60.000000	0.001294
59.500000	0.001331
59.000000	0.001366
58.500000	0.001405
58.000000	0.001450
57.500000	0.001510
57.000000	0.001563
56.500000	0.001602
56.000000	0.001666
55.500000	0.001740
55.000000	0.001817
54.500000	0.001898
54.000000	0.001960
53.500000	0.002023
53.000000	0.002108
52.500000	0.002182
52.000000	0.002269
51.500000	0.002348
51.000000	0.002421
50.500000	0.002482
50.000000	0.002522
49.500000	0.002548
49.000000	0.002563
48.500000	0.002565
48.000000	0.002586
47.500000	0.002610
47.000000	0.002611
46.500000	0.002570
46.000000	0.002538
45.500000	0.002503
45.000000	0.002472
44.500000	0.002418
44.000000	0.002357
43.500000	0.002292
43.000000	0.002234
42.500000	0.002181
42.000000	0.002104
41.500000	0.002044
41.000000	0.001991
40.500000	0.001951
40.000000	0.001906
39.500000	0.001867
39.000000	0.001830
38.500000	0.001803
38.000000	0.001776
37.500000	0.001755
37.000000	0.001734
36.500000	0.001708
36.000000	0.001683
35.500000	0.001663
35.000000	0.001652
34.500000	0.001637
34.000000	0.001619
33.500000	0.001604
33.000000	0.001591
32.500000	0.001582
32.000000	0.001575
31.500000	0.001569
31.000000	0.001570
30.500000	0.001569
30.000000	0.001562
29.500000	0.001562
29.000000	0.001558
28.500000	0.001554
28.000000	0.001549
27.500000	0.001554
27.000000	0.001554
26.500000	0.001558
26.000000	0.001556
25.500000	0.001542
25.000000	0.001540
24.500000	0.001535
24.000000	0.001535
23.500000	0.001529
23.000000	0.001524
22.500000	0.001521
22.000000	0.001508
21.500000	0.001505
21.000000	0.001507
20.500000	0.001506
20.000000	0.001511
19.500000	0.001510
19.000000	0.001511
18.500000	0.001507
18.000000	0.001505
17.500000	0.001509
17.000000	0.001506
16.500000	0.001509
16.000000	0.001510
15.500000	0.001514
15.000000	0.001509
14.500000	0.001507
14.000000	0.001501
13.500000	0.001497
13.000000	0.001497
12.500000	0.001496
12.000000	0.001502
11.500000	0.001503
11.000000	0.001496
10.500000	0.001493
10.000000	0.001492
9.500000	0.001501
9.000000	0.001505
8.500000	0.001506
8.000000	0.001508
7.500000	0.001509
7.000000	0.001495
6.500000	0.001493
6.000000	0.001484
5.500000	0.001490
5.000000	0.001495
4.500000	0.001497
4.000000	0.001494
3.500000	0.001495
3.000000	0.001487
2.500000	0.001493
2.000000	0.001492
1.500000	0.001493
1.000000	0.001496
0.500000	0.001492
0.000000	0.001491
