Data Saved Successfully
Date and Time: 2018_05_30__13_33_24
Name: 
Description: 
Substance: water
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.005109
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000126
84.500000	0.000162
84.000000	0.000188
83.500000	0.000212
83.000000	0.000234
82.500000	0.000257
82.000000	0.000283
81.500000	0.000305
81.000000	0.000326
80.500000	0.000350
80.000000	0.000377
79.500000	0.000394
79.000000	0.000415
78.500000	0.000442
78.000000	0.000467
77.500000	0.000488
77.000000	0.000512
76.500000	0.000533
76.000000	0.000561
75.500000	0.000596
75.000000	0.000621
74.500000	0.000639
74.000000	0.000653
73.500000	0.000664
73.000000	0.000679
72.500000	0.000704
72.000000	0.000730
71.500000	0.000756
71.000000	0.000786
70.500000	0.000810
70.000000	0.000828
69.500000	0.000852
69.000000	0.000875
68.500000	0.000896
68.000000	0.000916
67.500000	0.000941
67.000000	0.000972
66.500000	0.001003
66.000000	0.001032
65.500000	0.001049
65.000000	0.001064
64.500000	0.001083
64.000000	0.001105
63.500000	0.001138
63.000000	0.001176
62.500000	0.001203
62.000000	0.001229
61.500000	0.001256
61.000000	0.001267
60.500000	0.001290
60.000000	0.001325
59.500000	0.001364
59.000000	0.001397
58.500000	0.001431
58.000000	0.001468
57.500000	0.001503
57.000000	0.001543
56.500000	0.001593
56.000000	0.001658
55.500000	0.001729
55.000000	0.001790
54.500000	0.001860
54.000000	0.001942
53.500000	0.002034
53.000000	0.002134
52.500000	0.002263
52.000000	0.002438
51.500000	0.002628
51.000000	0.002943
50.500000	0.003423
50.000000	0.004362
49.500000	0.006279
49.000000	0.010605
48.500000	0.015501
48.000000	0.019054
47.500000	0.019360
47.000000	0.017861
46.500000	0.013867
46.000000	0.009224
45.500000	0.005692
45.000000	0.004196
44.500000	0.003456
44.000000	0.003040
43.500000	0.002750
43.000000	0.002552
42.500000	0.002399
42.000000	0.002281
41.500000	0.002205
41.000000	0.002136
40.500000	0.002094
40.000000	0.002052
39.500000	0.002026
39.000000	0.001987
38.500000	0.001961
38.000000	0.001942
37.500000	0.001923
37.000000	0.001907
36.500000	0.001900
36.000000	0.001896
35.500000	0.001896
35.000000	0.001892
34.500000	0.001888
34.000000	0.001881
33.500000	0.001881
33.000000	0.001881
32.500000	0.001881
32.000000	0.001900
31.500000	0.001904
31.000000	0.001911
30.500000	0.001911
30.000000	0.001904
29.500000	0.001904
29.000000	0.001910
28.500000	0.001908
28.000000	0.001908
27.500000	0.001914
27.000000	0.001914
26.500000	0.001908
26.000000	0.001912
25.500000	0.001915
25.000000	0.001917
24.500000	0.001932
24.000000	0.001940
23.500000	0.001947
23.000000	0.001953
22.500000	0.001953
22.000000	0.001954
21.500000	0.001959
21.000000	0.001966
20.500000	0.001970
20.000000	0.001972
19.500000	0.001974
19.000000	0.001971
18.500000	0.001971
18.000000	0.001972
17.500000	0.001969
17.000000	0.001970
16.500000	0.001971
16.000000	0.001961
15.500000	0.001957
15.000000	0.001957
14.500000	0.001963
14.000000	0.001966
13.500000	0.001975
13.000000	0.001977
12.500000	0.001978
12.000000	0.001982
11.500000	0.001987
11.000000	0.001988
10.500000	0.001997
10.000000	0.001997
9.500000	0.001997
9.000000	0.001995
8.500000	0.001993
8.000000	0.001989
7.500000	0.001987
7.000000	0.001986
6.500000	0.001986
6.000000	0.001988
5.500000	0.001985
5.000000	0.001979
4.500000	0.001976
4.000000	0.001979
3.500000	0.001979
3.000000	0.001985
2.500000	0.001990
2.000000	0.001988
1.500000	0.001992
1.000000	0.001993
0.500000	0.001996
0.000000	0.001994
