Data Saved Successfully
Date and Time: 2018_05_30__13_29_46
Name: 
Description: 
Substance: water
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.005109
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000142
84.500000	0.000181
84.000000	0.000207
83.500000	0.000228
83.000000	0.000246
82.500000	0.000274
82.000000	0.000298
81.500000	0.000322
81.000000	0.000345
80.500000	0.000371
80.000000	0.000394
79.500000	0.000417
79.000000	0.000437
78.500000	0.000464
78.000000	0.000486
77.500000	0.000512
77.000000	0.000532
76.500000	0.000563
76.000000	0.000593
75.500000	0.000615
75.000000	0.000645
74.500000	0.000662
74.000000	0.000678
73.500000	0.000692
73.000000	0.000710
72.500000	0.000734
72.000000	0.000762
71.500000	0.000792
71.000000	0.000822
70.500000	0.000842
70.000000	0.000872
69.500000	0.000896
69.000000	0.000917
68.500000	0.000939
68.000000	0.000961
67.500000	0.000985
67.000000	0.001018
66.500000	0.001046
66.000000	0.001073
65.500000	0.001087
65.000000	0.001104
64.500000	0.001123
64.000000	0.001161
63.500000	0.001194
63.000000	0.001226
62.500000	0.001259
62.000000	0.001286
61.500000	0.001304
61.000000	0.001324
60.500000	0.001354
60.000000	0.001393
59.500000	0.001433
59.000000	0.001482
58.500000	0.001515
58.000000	0.001552
57.500000	0.001595
57.000000	0.001643
56.500000	0.001704
56.000000	0.001775
55.500000	0.001855
55.000000	0.001928
54.500000	0.002025
54.000000	0.002132
53.500000	0.002253
53.000000	0.002425
52.500000	0.002612
52.000000	0.002833
51.500000	0.003105
51.000000	0.003503
50.500000	0.004170
50.000000	0.005538
49.500000	0.008523
49.000000	0.010922
48.500000	0.010922
48.000000	0.020905
47.500000	0.021226
47.000000	0.018787
46.500000	0.014158
46.000000	0.008812
45.500000	0.005625
45.000000	0.004282
44.500000	0.003637
44.000000	0.003254
43.500000	0.002968
43.000000	0.002762
42.500000	0.002588
42.000000	0.002462
41.500000	0.002363
41.000000	0.002296
40.500000	0.002239
40.000000	0.002184
39.500000	0.002134
39.000000	0.002094
38.500000	0.002058
38.000000	0.002033
37.500000	0.002010
37.000000	0.001991
36.500000	0.001974
36.000000	0.001963
35.500000	0.001955
35.000000	0.001944
34.500000	0.001940
34.000000	0.001940
33.500000	0.001938
33.000000	0.001942
32.500000	0.001951
32.000000	0.001951
31.500000	0.001959
31.000000	0.001959
30.500000	0.001959
30.000000	0.001953
29.500000	0.001951
29.000000	0.001953
28.500000	0.001955
28.000000	0.001965
27.500000	0.001965
27.000000	0.001959
26.500000	0.001959
26.000000	0.001953
25.500000	0.001955
25.000000	0.001970
24.500000	0.001976
24.000000	0.001984
23.500000	0.001995
23.000000	0.002001
22.500000	0.002008
22.000000	0.002014
21.500000	0.002020
21.000000	0.002026
20.500000	0.002033
20.000000	0.002031
19.500000	0.002033
19.000000	0.002026
18.500000	0.002020
18.000000	0.002018
17.500000	0.002022
17.000000	0.002020
16.500000	0.002018
16.000000	0.002016
15.500000	0.002016
15.000000	0.002014
14.500000	0.002016
14.000000	0.002026
13.500000	0.002029
13.000000	0.002028
12.500000	0.002035
12.000000	0.002035
11.500000	0.002037
11.000000	0.002041
10.500000	0.002041
10.000000	0.002039
9.500000	0.002037
9.000000	0.002035
8.500000	0.002033
8.000000	0.002037
7.500000	0.002033
7.000000	0.002033
6.500000	0.002039
6.000000	0.002033
5.500000	0.002031
5.000000	0.002033
4.500000	0.002033
4.000000	0.002033
3.500000	0.002039
3.000000	0.002037
2.500000	0.002037
2.000000	0.002033
1.500000	0.002039
1.000000	0.002033
0.500000	0.002033
0.000000	0.002033
