Data Saved Successfully
Date and Time: 2018_05_31__12_38_55
Name: 
Description: 
Substance: water
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 1.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
92.000000	0.002569
91.750000	0.003875
91.500000	0.004544
91.250000	0.004911
91.000000	0.005077
90.750000	0.005166
90.500000	0.005213
90.250000	0.005257
90.000000	0.005292
89.750000	0.005285
89.500000	0.005100
89.250000	0.004588
89.000000	0.003629
88.750000	0.002030
88.500000	0.000807
88.250000	0.000318
88.000000	0.000145
