Data Saved Successfully
Date and Time: 2018_05_30__13_18_58
Name: 
Description: 
Substance: water
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.005109
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000165
84.500000	0.000199
84.000000	0.000222
83.500000	0.000250
83.000000	0.000275
82.500000	0.000299
82.000000	0.000323
81.500000	0.000347
81.000000	0.000372
80.500000	0.000394
80.000000	0.000416
79.500000	0.000443
79.000000	0.000469
78.500000	0.000493
78.000000	0.000521
77.500000	0.000545
77.000000	0.000566
76.500000	0.000601
76.000000	0.000629
75.500000	0.000660
75.000000	0.000678
74.500000	0.000700
74.000000	0.000719
73.500000	0.000743
73.000000	0.000768
72.500000	0.000797
72.000000	0.000831
71.500000	0.000857
71.000000	0.000892
70.500000	0.000914
70.000000	0.000941
69.500000	0.000975
69.000000	0.001005
68.500000	0.001038
68.000000	0.001068
67.500000	0.001102
67.000000	0.001137
66.500000	0.001165
66.000000	0.001190
65.500000	0.001218
65.000000	0.001257
64.500000	0.001303
64.000000	0.001341
63.500000	0.001382
63.000000	0.001420
62.500000	0.001451
62.000000	0.001485
61.500000	0.001528
61.000000	0.001581
60.500000	0.001638
60.000000	0.001702
59.500000	0.001770
59.000000	0.001838
58.500000	0.001916
58.000000	0.001992
57.500000	0.002068
57.000000	0.002163
56.500000	0.002265
56.000000	0.002400
55.500000	0.002533
55.000000	0.002670
54.500000	0.002835
54.000000	0.003052
53.500000	0.003275
53.000000	0.003539
52.500000	0.003838
52.000000	0.004221
51.500000	0.004618
51.000000	0.005173
50.500000	0.005844
50.000000	0.006633
49.500000	0.007470
49.000000	0.008179
48.500000	0.008516
48.000000	0.008688
47.500000	0.008635
47.000000	0.008358
46.500000	0.007961
46.000000	0.007471
45.500000	0.006836
45.000000	0.006224
44.500000	0.005575
44.000000	0.005022
43.500000	0.004547
43.000000	0.004150
42.500000	0.003811
42.000000	0.003525
41.500000	0.003252
41.000000	0.003029
40.500000	0.002844
40.000000	0.002684
39.500000	0.002554
39.000000	0.002449
38.500000	0.002373
38.000000	0.002300
37.500000	0.002249
37.000000	0.002201
36.500000	0.002165
36.000000	0.002125
35.500000	0.002096
35.000000	0.002071
34.500000	0.002052
34.000000	0.002031
33.500000	0.002014
33.000000	0.002007
32.500000	0.001989
32.000000	0.001978
31.500000	0.001968
31.000000	0.001965
30.500000	0.001959
30.000000	0.001953
29.500000	0.001955
29.000000	0.001961
28.500000	0.001957
28.000000	0.001963
27.500000	0.001963
27.000000	0.001963
26.500000	0.001968
26.000000	0.001974
25.500000	0.001976
25.000000	0.001980
24.500000	0.001986
24.000000	0.001993
23.500000	0.001995
23.000000	0.002003
22.500000	0.002007
22.000000	0.002008
21.500000	0.002016
21.000000	0.002007
20.500000	0.002008
20.000000	0.001997
19.500000	0.002007
19.000000	0.002012
18.500000	0.002018
18.000000	0.002022
17.500000	0.002029
17.000000	0.002029
16.500000	0.002022
16.000000	0.002020
15.500000	0.002020
15.000000	0.002014
14.500000	0.002016
14.000000	0.002010
13.500000	0.002003
13.000000	0.002001
12.500000	0.001997
12.000000	0.001993
11.500000	0.001993
11.000000	0.001995
10.500000	0.001997
10.000000	0.001993
9.500000	0.001991
9.000000	0.001989
8.500000	0.001987
8.000000	0.001980
7.500000	0.001980
7.000000	0.001980
6.500000	0.001989
6.000000	0.001984
5.500000	0.001982
5.000000	0.001976
4.500000	0.001978
4.000000	0.001978
3.500000	0.001980
3.000000	0.001982
2.500000	0.001980
2.000000	0.001984
1.500000	0.001982
1.000000	0.001987
0.500000	0.001991
0.000000	0.001999
