Data Saved Successfully
Date and Time: 2018_05_31__14_28_42
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.005292
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000116
84.500000	0.000158
84.000000	0.000183
83.500000	0.000202
83.000000	0.000220
82.500000	0.000244
82.000000	0.000272
81.500000	0.000292
81.000000	0.000313
80.500000	0.000319
80.000000	0.000327
79.500000	0.000346
79.000000	0.000365
78.500000	0.000384
78.000000	0.000410
77.500000	0.000431
77.000000	0.000443
76.500000	0.000466
76.000000	0.000484
75.500000	0.000502
75.000000	0.000528
74.500000	0.000547
74.000000	0.000566
73.500000	0.000587
73.000000	0.000601
72.500000	0.000607
72.000000	0.000631
71.500000	0.000649
71.000000	0.000672
70.500000	0.000694
70.000000	0.000722
69.500000	0.000744
69.000000	0.000765
68.500000	0.000789
68.000000	0.000809
67.500000	0.000835
67.000000	0.000859
66.500000	0.000876
66.000000	0.000885
65.500000	0.000905
65.000000	0.000931
64.500000	0.000956
64.000000	0.000980
63.500000	0.001007
63.000000	0.001028
62.500000	0.001054
62.000000	0.001078
61.500000	0.001099
61.000000	0.001126
60.500000	0.001156
60.000000	0.001190
59.500000	0.001226
59.000000	0.001259
58.500000	0.001294
58.000000	0.001338
57.500000	0.001367
57.000000	0.001396
56.500000	0.001438
56.000000	0.001482
55.500000	0.001532
55.000000	0.001585
54.500000	0.001639
54.000000	0.001685
53.500000	0.001730
53.000000	0.001781
52.500000	0.001836
52.000000	0.001900
51.500000	0.001960
51.000000	0.002024
50.500000	0.002091
50.000000	0.002156
49.500000	0.002211
49.000000	0.002235
48.500000	0.002223
48.000000	0.002209
47.500000	0.002245
47.000000	0.002276
46.500000	0.002299
46.000000	0.002285
45.500000	0.002230
45.000000	0.002179
44.500000	0.002126
44.000000	0.002098
43.500000	0.002073
43.000000	0.002047
42.500000	0.002015
42.000000	0.001973
41.500000	0.001910
41.000000	0.001884
40.500000	0.001860
40.000000	0.001830
39.500000	0.001804
39.000000	0.001766
38.500000	0.001735
38.000000	0.001702
37.500000	0.001674
37.000000	0.001648
36.500000	0.001624
36.000000	0.001600
35.500000	0.001578
35.000000	0.001559
34.500000	0.001544
34.000000	0.001533
33.500000	0.001531
33.000000	0.001540
32.500000	0.001545
32.000000	0.001541
31.500000	0.001529
31.000000	0.001513
30.500000	0.001509
30.000000	0.001511
29.500000	0.001518
29.000000	0.001523
28.500000	0.001522
28.000000	0.001514
27.500000	0.001509
27.000000	0.001498
26.500000	0.001496
26.000000	0.001495
25.500000	0.001492
25.000000	0.001493
24.500000	0.001495
24.000000	0.001496
23.500000	0.001496
23.000000	0.001495
22.500000	0.001494
22.000000	0.001497
21.500000	0.001500
21.000000	0.001503
20.500000	0.001508
20.000000	0.001510
19.500000	0.001521
19.000000	0.001522
18.500000	0.001520
18.000000	0.001508
17.500000	0.001504
17.000000	0.001505
16.500000	0.001503
16.000000	0.001506
15.500000	0.001506
15.000000	0.001503
14.500000	0.001502
14.000000	0.001503
13.500000	0.001500
13.000000	0.001507
12.500000	0.001509
12.000000	0.001507
11.500000	0.001508
11.000000	0.001503
10.500000	0.001506
10.000000	0.001513
9.500000	0.001525
9.000000	0.001532
8.500000	0.001531
8.000000	0.001528
7.500000	0.001524
7.000000	0.001520
6.500000	0.001523
6.000000	0.001519
5.500000	0.001517
5.000000	0.001512
4.500000	0.001509
4.000000	0.001505
3.500000	0.001502
3.000000	0.001503
2.500000	0.001503
2.000000	0.001503
1.500000	0.001502
1.000000	0.001497
0.500000	0.001493
0.000000	0.001492
