Data Saved Successfully
Date and Time: 2018_05_30__12_39_06
Name: 
Description: 
Substance: water
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.005109
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000086
84.500000	0.000125
84.000000	0.000167
83.500000	0.000210
83.000000	0.000236
82.500000	0.000264
82.000000	0.000287
81.500000	0.000313
81.000000	0.000336
80.500000	0.000361
80.000000	0.000389
79.500000	0.000412
79.000000	0.000431
78.500000	0.000458
78.000000	0.000480
77.500000	0.000509
77.000000	0.000530
76.500000	0.000565
76.000000	0.000590
75.500000	0.000617
75.000000	0.000644
74.500000	0.000668
74.000000	0.000694
73.500000	0.000719
73.000000	0.000741
72.500000	0.000773
72.000000	0.000793
71.500000	0.000812
71.000000	0.000839
70.500000	0.000864
70.000000	0.000891
69.500000	0.000922
69.000000	0.000949
68.500000	0.000970
68.000000	0.000991
67.500000	0.001016
67.000000	0.001042
66.500000	0.001077
66.000000	0.001108
65.500000	0.001148
65.000000	0.001185
64.500000	0.001220
64.000000	0.001248
63.500000	0.001277
63.000000	0.001313
62.500000	0.001351
62.000000	0.001380
61.500000	0.001426
61.000000	0.001468
60.500000	0.001511
60.000000	0.001555
59.500000	0.001616
59.000000	0.001684
58.500000	0.001752
58.000000	0.001823
57.500000	0.001904
57.000000	0.001983
56.500000	0.002069
56.000000	0.002172
55.500000	0.002281
55.000000	0.002403
54.500000	0.002533
54.000000	0.002665
53.500000	0.002810
53.000000	0.002981
52.500000	0.003179
52.000000	0.003402
51.500000	0.003624
51.000000	0.003870
50.500000	0.004138
50.000000	0.004423
49.500000	0.004743
49.000000	0.005092
48.500000	0.005536
48.000000	0.005998
47.500000	0.006516
47.000000	0.006945
46.500000	0.007277
46.000000	0.007524
45.500000	0.007625
45.000000	0.007640
44.500000	0.007586
44.000000	0.007379
43.500000	0.007082
43.000000	0.006772
42.500000	0.006449
42.000000	0.006020
41.500000	0.005601
41.000000	0.005194
40.500000	0.004786
40.000000	0.004406
39.500000	0.004053
39.000000	0.003767
38.500000	0.003517
38.000000	0.003276
37.500000	0.003087
37.000000	0.002921
36.500000	0.002771
36.000000	0.002649
35.500000	0.002555
35.000000	0.002467
34.500000	0.002396
34.000000	0.002333
33.500000	0.002275
33.000000	0.002225
32.500000	0.002180
32.000000	0.002150
31.500000	0.002120
31.000000	0.002101
30.500000	0.002086
30.000000	0.002064
29.500000	0.002047
29.000000	0.002037
28.500000	0.002019
28.000000	0.002011
27.500000	0.002007
27.000000	0.001995
26.500000	0.001994
26.000000	0.001990
25.500000	0.001992
25.000000	0.001990
24.500000	0.001997
24.000000	0.001993
23.500000	0.001994
23.000000	0.001995
22.500000	0.001995
22.000000	0.001998
21.500000	0.002002
21.000000	0.002006
20.500000	0.002009
20.000000	0.002004
19.500000	0.002002
19.000000	0.001990
18.500000	0.001989
18.000000	0.001991
17.500000	0.001988
17.000000	0.001986
16.500000	0.001991
16.000000	0.001993
15.500000	0.001989
15.000000	0.001988
14.500000	0.001990
14.000000	0.001984
13.500000	0.001989
13.000000	0.001994
12.500000	0.001998
12.000000	0.002009
11.500000	0.002017
11.000000	0.002021
10.500000	0.002022
10.000000	0.002019
9.500000	0.002017
9.000000	0.002017
8.500000	0.002015
8.000000	0.002015
7.500000	0.002017
7.000000	0.002017
6.500000	0.002017
6.000000	0.002015
5.500000	0.002015
5.000000	0.002021
4.500000	0.002022
4.000000	0.002031
3.500000	0.002030
3.000000	0.002030
2.500000	0.002028
2.000000	0.002025
1.500000	0.002019
1.000000	0.002019
0.500000	0.002019
0.000000	0.002022
