Data Saved Successfully
Date and Time: 2018_05_30__12_51_31
Name: 
Description: 
Substance: water
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.005109
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000443
84.500000	0.000469
84.000000	0.000501
83.500000	0.000532
83.000000	0.000564
82.500000	0.000592
82.000000	0.000625
81.500000	0.000659
81.000000	0.000689
80.500000	0.000720
80.000000	0.000761
79.500000	0.000787
79.000000	0.000813
78.500000	0.000846
78.000000	0.000881
77.500000	0.000922
77.000000	0.000964
76.500000	0.001005
76.000000	0.001051
75.500000	0.001094
75.000000	0.001133
74.500000	0.001174
74.000000	0.001223
73.500000	0.001269
73.000000	0.001317
72.500000	0.001355
72.000000	0.001406
71.500000	0.001462
71.000000	0.001525
70.500000	0.001600
70.000000	0.001685
69.500000	0.001759
69.000000	0.001843
68.500000	0.001919
68.000000	0.002005
67.500000	0.002118
67.000000	0.002244
66.500000	0.002375
66.000000	0.002510
65.500000	0.002694
65.000000	0.002858
64.500000	0.003070
64.000000	0.003260
63.500000	0.003514
63.000000	0.003778
62.500000	0.004090
62.000000	0.004433
61.500000	0.004819
61.000000	0.005160
60.500000	0.005491
60.000000	0.005924
59.500000	0.006442
59.000000	0.007051
58.500000	0.007666
58.000000	0.008290
57.500000	0.008794
57.000000	0.009172
56.500000	0.009506
56.000000	0.009787
55.500000	0.009857
55.000000	0.009964
54.500000	0.009939
54.000000	0.009664
53.500000	0.009253
53.000000	0.008839
52.500000	0.008368
52.000000	0.007797
51.500000	0.007199
51.000000	0.006542
50.500000	0.005960
50.000000	0.005377
49.500000	0.004854
49.000000	0.004400
48.500000	0.004002
48.000000	0.003654
47.500000	0.003375
47.000000	0.003142
46.500000	0.002963
46.000000	0.002808
45.500000	0.002662
45.000000	0.002536
44.500000	0.002435
44.000000	0.002367
43.500000	0.002299
43.000000	0.002242
42.500000	0.002193
42.000000	0.002143
41.500000	0.002099
41.000000	0.002075
40.500000	0.002050
40.000000	0.002026
39.500000	0.002012
39.000000	0.002005
38.500000	0.002000
38.000000	0.001995
37.500000	0.001983
37.000000	0.001975
36.500000	0.001968
36.000000	0.001954
35.500000	0.001954
35.000000	0.001945
34.500000	0.001939
34.000000	0.001935
33.500000	0.001921
33.000000	0.001921
32.500000	0.001918
32.000000	0.001918
31.500000	0.001919
31.000000	0.001916
30.500000	0.001913
30.000000	0.001915
29.500000	0.001918
29.000000	0.001909
28.500000	0.001917
28.000000	0.001911
27.500000	0.001913
27.000000	0.001919
26.500000	0.001922
26.000000	0.001920
25.500000	0.001933
25.000000	0.001938
24.500000	0.001944
24.000000	0.001939
23.500000	0.001942
23.000000	0.001945
22.500000	0.001949
22.000000	0.001959
21.500000	0.001965
21.000000	0.001970
20.500000	0.001970
20.000000	0.001966
19.500000	0.001963
19.000000	0.001959
18.500000	0.001954
18.000000	0.001952
17.500000	0.001958
17.000000	0.001962
16.500000	0.001957
16.000000	0.001959
15.500000	0.001957
15.000000	0.001953
14.500000	0.001950
14.000000	0.001955
13.500000	0.001953
13.000000	0.001962
12.500000	0.001971
12.000000	0.001973
11.500000	0.001982
11.000000	0.001981
10.500000	0.001980
10.000000	0.001976
9.500000	0.001973
9.000000	0.001975
8.500000	0.001971
8.000000	0.001974
7.500000	0.001966
7.000000	0.001970
6.500000	0.001969
6.000000	0.001976
5.500000	0.001970
5.000000	0.001974
4.500000	0.001975
4.000000	0.001977
3.500000	0.001981
3.000000	0.001973
2.500000	0.001975
2.000000	0.001972
1.500000	0.001967
1.000000	0.001965
0.500000	0.001968
0.000000	0.001962
