Data Saved Successfully
Date and Time: 2018_05_31__12_49_09
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.005292
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000340
84.500000	0.000406
84.000000	0.000447
83.500000	0.000496
83.000000	0.000535
82.500000	0.000575
82.000000	0.000613
81.500000	0.000640
81.000000	0.000674
80.500000	0.000704
80.000000	0.000743
79.500000	0.000784
79.000000	0.000818
78.500000	0.000861
78.000000	0.000894
77.500000	0.000928
77.000000	0.000966
76.500000	0.001000
76.000000	0.001024
75.500000	0.001052
75.000000	0.001074
74.500000	0.001110
74.000000	0.001140
73.500000	0.001176
73.000000	0.001220
72.500000	0.001274
72.000000	0.001318
71.500000	0.001349
71.000000	0.001382
70.500000	0.001437
70.000000	0.001478
69.500000	0.001518
69.000000	0.001554
68.500000	0.001585
68.000000	0.001609
67.500000	0.001640
67.000000	0.001678
66.500000	0.001721
66.000000	0.001757
65.500000	0.001782
65.000000	0.001817
64.500000	0.001856
64.000000	0.001906
63.500000	0.001947
63.000000	0.001985
62.500000	0.002026
62.000000	0.002060
61.500000	0.002096
61.000000	0.002139
60.500000	0.002194
60.000000	0.002243
59.500000	0.002296
59.000000	0.002341
58.500000	0.002375
58.000000	0.002410
57.500000	0.002435
57.000000	0.002460
56.500000	0.002495
56.000000	0.002523
55.500000	0.002558
55.000000	0.002583
54.500000	0.002610
54.000000	0.002634
53.500000	0.002656
53.000000	0.002693
52.500000	0.002724
52.000000	0.002769
51.500000	0.002804
51.000000	0.002823
50.500000	0.002848
50.000000	0.002852
49.500000	0.002850
49.000000	0.002869
48.500000	0.002888
48.000000	0.002896
47.500000	0.002904
47.000000	0.002914
46.500000	0.002928
46.000000	0.002929
45.500000	0.002915
45.000000	0.002898
44.500000	0.002881
44.000000	0.002867
43.500000	0.002856
43.000000	0.002841
42.500000	0.002831
42.000000	0.002810
41.500000	0.002795
41.000000	0.002774
40.500000	0.002755
40.000000	0.002735
39.500000	0.002727
39.000000	0.002710
38.500000	0.002697
38.000000	0.002672
37.500000	0.002639
37.000000	0.002617
36.500000	0.002591
36.000000	0.002575
35.500000	0.002570
35.000000	0.002552
34.500000	0.002534
34.000000	0.002527
33.500000	0.002522
33.000000	0.002533
32.500000	0.002523
32.000000	0.002506
31.500000	0.002474
31.000000	0.002437
30.500000	0.002409
30.000000	0.002384
29.500000	0.002363
29.000000	0.002353
28.500000	0.002338
28.000000	0.002326
27.500000	0.002325
27.000000	0.002311
26.500000	0.002309
26.000000	0.002305
25.500000	0.002296
25.000000	0.002293
24.500000	0.002291
24.000000	0.002293
23.500000	0.002294
23.000000	0.002291
22.500000	0.002283
22.000000	0.002278
21.500000	0.002276
21.000000	0.002269
20.500000	0.002270
20.000000	0.002263
19.500000	0.002250
19.000000	0.002245
18.500000	0.002244
18.000000	0.002238
17.500000	0.002237
17.000000	0.002235
16.500000	0.002237
16.000000	0.002225
15.500000	0.002225
15.000000	0.002224
14.500000	0.002225
14.000000	0.002228
13.500000	0.002229
13.000000	0.002229
12.500000	0.002231
12.000000	0.002229
11.500000	0.002232
11.000000	0.002234
10.500000	0.002228
10.000000	0.002225
9.500000	0.002218
9.000000	0.002224
8.500000	0.002229
8.000000	0.002226
7.500000	0.002224
7.000000	0.002225
6.500000	0.002220
6.000000	0.002214
5.500000	0.002211
5.000000	0.002211
4.500000	0.002210
4.000000	0.002209
3.500000	0.002209
3.000000	0.002208
2.500000	0.002217
2.000000	0.002224
1.500000	0.000817
1.000000	0.000119
0.500000	0.000098
0.000000	0.000069
