Data Saved Successfully
Date and Time: 2018_05_30__13_15_19
Name: 
Description: 
Substance: water
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.005109
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000201
84.500000	0.000246
84.000000	0.000273
83.500000	0.000297
83.000000	0.000325
82.500000	0.000352
82.000000	0.000375
81.500000	0.000405
81.000000	0.000434
80.500000	0.000459
80.000000	0.000495
79.500000	0.000519
79.000000	0.000550
78.500000	0.000576
78.000000	0.000608
77.500000	0.000631
77.000000	0.000665
76.500000	0.000711
76.000000	0.000746
75.500000	0.000786
75.000000	0.000819
74.500000	0.000840
74.000000	0.000867
73.500000	0.000891
73.000000	0.000928
72.500000	0.000965
72.000000	0.001000
71.500000	0.001038
71.000000	0.001076
70.500000	0.001117
70.000000	0.001173
69.500000	0.001214
69.000000	0.001249
68.500000	0.001300
68.000000	0.001342
67.500000	0.001391
67.000000	0.001446
66.500000	0.001494
66.000000	0.001545
65.500000	0.001601
65.000000	0.001670
64.500000	0.001734
64.000000	0.001805
63.500000	0.001892
63.000000	0.001963
62.500000	0.002052
62.000000	0.002150
61.500000	0.002256
61.000000	0.002363
60.500000	0.002490
60.000000	0.002644
59.500000	0.002787
59.000000	0.002936
58.500000	0.003123
58.000000	0.003337
57.500000	0.003550
57.000000	0.003816
56.500000	0.004094
56.000000	0.004441
55.500000	0.004740
55.000000	0.005067
54.500000	0.005425
54.000000	0.005816
53.500000	0.006163
53.000000	0.006448
52.500000	0.006734
52.000000	0.007031
51.500000	0.007253
51.000000	0.007431
50.500000	0.007594
50.000000	0.007800
49.500000	0.007950
49.000000	0.008033
48.500000	0.008084
48.000000	0.008119
47.500000	0.008196
47.000000	0.008232
46.500000	0.008256
46.000000	0.008262
45.500000	0.008152
45.000000	0.007998
44.500000	0.007625
44.000000	0.007199
43.500000	0.006684
43.000000	0.006189
42.500000	0.005722
42.000000	0.005256
41.500000	0.004808
41.000000	0.004386
40.500000	0.004061
40.000000	0.003752
39.500000	0.003499
39.000000	0.003284
38.500000	0.003117
38.000000	0.002971
37.500000	0.002826
37.000000	0.002710
36.500000	0.002615
36.000000	0.002536
35.500000	0.002456
35.000000	0.002396
34.500000	0.002345
34.000000	0.002299
33.500000	0.002265
33.000000	0.002230
32.500000	0.002201
32.000000	0.002176
31.500000	0.002156
31.000000	0.002135
30.500000	0.002117
30.000000	0.002102
29.500000	0.002088
29.000000	0.002084
28.500000	0.002077
28.000000	0.002067
27.500000	0.002059
27.000000	0.002049
26.500000	0.002049
26.000000	0.002044
25.500000	0.002042
25.000000	0.002043
24.500000	0.002041
24.000000	0.002046
23.500000	0.002048
23.000000	0.002046
22.500000	0.002050
22.000000	0.002050
21.500000	0.002052
21.000000	0.002052
20.500000	0.002049
20.000000	0.002047
19.500000	0.002048
19.000000	0.002052
18.500000	0.002049
18.000000	0.002059
17.500000	0.002057
17.000000	0.002057
16.500000	0.002056
16.000000	0.002053
15.500000	0.002043
15.000000	0.002043
14.500000	0.002046
14.000000	0.002036
13.500000	0.002031
13.000000	0.002024
12.500000	0.002016
12.000000	0.002015
11.500000	0.002017
11.000000	0.002014
10.500000	0.002012
10.000000	0.002008
9.500000	0.002004
9.000000	0.002002
8.500000	0.002000
8.000000	0.002004
7.500000	0.002000
7.000000	0.002002
6.500000	0.002002
6.000000	0.002001
5.500000	0.001995
5.000000	0.001985
4.500000	0.001984
4.000000	0.001979
3.500000	0.001976
3.000000	0.001972
2.500000	0.001974
2.000000	0.001973
1.500000	0.001973
1.000000	0.001975
0.500000	0.001980
0.000000	0.001984
