Data Saved Successfully
Date and Time: 2018_05_30__13_25_58
Name: 
Description: 
Substance: water
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 0.005109
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
85.000000	0.000147
84.500000	0.000186
84.000000	0.000212
83.500000	0.000231
83.000000	0.000253
82.500000	0.000279
82.000000	0.000305
81.500000	0.000331
81.000000	0.000358
80.500000	0.000382
80.000000	0.000400
79.500000	0.000426
79.000000	0.000445
78.500000	0.000472
78.000000	0.000498
77.500000	0.000522
77.000000	0.000543
76.500000	0.000571
76.000000	0.000595
75.500000	0.000630
75.000000	0.000656
74.500000	0.000677
74.000000	0.000696
73.500000	0.000709
73.000000	0.000722
72.500000	0.000747
72.000000	0.000778
71.500000	0.000806
71.000000	0.000839
70.500000	0.000867
70.000000	0.000894
69.500000	0.000913
69.000000	0.000939
68.500000	0.000960
68.000000	0.000985
67.500000	0.001007
67.000000	0.001042
66.500000	0.001071
66.000000	0.001103
65.500000	0.001125
65.000000	0.001143
64.500000	0.001166
64.000000	0.001197
63.500000	0.001234
63.000000	0.001269
62.500000	0.001298
62.000000	0.001325
61.500000	0.001349
61.000000	0.001373
60.500000	0.001402
60.000000	0.001443
59.500000	0.001488
59.000000	0.001534
58.500000	0.001581
58.000000	0.001622
57.500000	0.001670
57.000000	0.001719
56.500000	0.001784
56.000000	0.001853
55.500000	0.001932
55.000000	0.002015
54.500000	0.002108
54.000000	0.002213
53.500000	0.002338
53.000000	0.002513
52.500000	0.002733
52.000000	0.002970
51.500000	0.003255
51.000000	0.003684
50.500000	0.004341
50.000000	0.005475
49.500000	0.007172
49.000000	0.009682
48.500000	0.011773
48.000000	0.012972
47.500000	0.012931
47.000000	0.011761
46.500000	0.009813
46.000000	0.007523
45.500000	0.005693
45.000000	0.004517
44.500000	0.003885
44.000000	0.003452
43.500000	0.003132
43.000000	0.002878
42.500000	0.002695
42.000000	0.002562
41.500000	0.002464
41.000000	0.002378
40.500000	0.002302
40.000000	0.002253
39.500000	0.002197
39.000000	0.002152
38.500000	0.002108
38.000000	0.002085
37.500000	0.002058
37.000000	0.002033
36.500000	0.002020
36.000000	0.002005
35.500000	0.001991
35.000000	0.001982
34.500000	0.001972
34.000000	0.001965
33.500000	0.001963
33.000000	0.001957
32.500000	0.001955
32.000000	0.001953
31.500000	0.001959
31.000000	0.001961
30.500000	0.001959
30.000000	0.001957
29.500000	0.001961
29.000000	0.001972
28.500000	0.001978
28.000000	0.001982
27.500000	0.001986
27.000000	0.001993
26.500000	0.001989
26.000000	0.001993
25.500000	0.001997
25.000000	0.002003
24.500000	0.002012
24.000000	0.002028
23.500000	0.002033
23.000000	0.002033
22.500000	0.002037
22.000000	0.002035
21.500000	0.002041
21.000000	0.002045
20.500000	0.002047
20.000000	0.002043
19.500000	0.002041
19.000000	0.002039
18.500000	0.002033
18.000000	0.002045
17.500000	0.002047
17.000000	0.002045
16.500000	0.002050
16.000000	0.002050
15.500000	0.002047
15.000000	0.002047
14.500000	0.002043
14.000000	0.002047
13.500000	0.002047
13.000000	0.002049
12.500000	0.002045
12.000000	0.002041
11.500000	0.002039
11.000000	0.002039
10.500000	0.002033
10.000000	0.002033
9.500000	0.002033
9.000000	0.002033
8.500000	0.002041
8.000000	0.002045
7.500000	0.002052
7.000000	0.002056
6.500000	0.002058
6.000000	0.002058
5.500000	0.002058
5.000000	0.002056
4.500000	0.002047
4.000000	0.002047
3.500000	0.002047
3.000000	0.002047
2.500000	0.002047
2.000000	0.002047
1.500000	0.002047
1.000000	0.002045
0.500000	0.002039
0.000000	0.002039
