Data Saved Successfully
Date and Time: 2018_05_30__12_35_13
Name: 
Description: 
Substance: water
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 1.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	0.000039
94.500000	0.000046
94.000000	0.000053
93.500000	0.000068
93.000000	0.000103
92.500000	0.000453
92.000000	0.002118
91.500000	0.004105
91.000000	0.004899
90.500000	0.005067
90.000000	0.005109
89.500000	0.004894
89.000000	0.003486
88.500000	0.001368
88.000000	0.000211
87.500000	0.000065
87.000000	0.000038
86.500000	0.000028
86.000000	0.000021
85.500000	0.000016
85.000000	0.000013
