Data Saved Successfully
Date and Time: 2018_08_16__18_35_18
Name: Power and background measurement, PMT at 0V
Description: Testing if spikes are from noise w/ PMT off
Aperture at 0.288" (3 deg), doing measurements in air
Substance: air
Sample ID: -1
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 270000.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	12.905007
94.500000	12.909988
94.000000	12.906818
93.500000	12.895051
93.000000	12.902291
92.500000	12.903649
92.000000	12.907724
91.500000	12.896861
91.000000	12.904554
90.500000	12.909082
90.000000	12.902744
89.500000	12.904102
89.000000	12.897313
88.500000	12.899123
88.000000	12.905007
87.500000	12.903649
87.000000	12.903196
86.500000	12.892338
86.000000	12.900481
85.500000	12.907724
85.000000	12.902744
84.500000	12.909082
84.000000	12.910894
83.500000	12.896861
83.000000	12.908177
82.500000	12.902744
82.000000	12.907271
81.500000	12.901839
81.000000	12.901386
80.500000	12.900934
80.000000	12.905460
79.500000	12.907271
79.000000	12.902291
78.500000	12.918143
78.000000	12.900933
77.500000	12.906365
77.000000	12.906818
76.500000	12.905460
76.000000	12.900933
75.500000	12.903649
75.000000	12.895051
74.500000	12.899576
74.000000	12.905913
73.500000	12.905007
73.000000	12.895051
72.500000	12.903649
72.000000	12.898671
71.500000	12.900933
71.000000	12.909082
70.500000	12.901386
70.000000	12.905007
69.500000	12.900933
69.000000	12.909988
68.500000	12.913611
68.000000	12.908629
67.500000	12.905460
67.000000	12.900933
66.500000	12.897766
66.000000	12.908629
65.500000	12.909082
65.000000	12.909988
64.500000	12.895956
64.000000	12.914065
63.500000	12.906818
63.000000	12.911347
62.500000	12.905460
62.000000	12.905007
61.500000	12.904102
61.000000	12.909535
60.500000	12.897314
60.000000	12.911347
59.500000	12.895504
59.000000	12.910894
58.500000	12.891433
58.000000	12.897313
57.500000	12.904554
57.000000	12.911800
56.500000	12.899124
56.000000	12.893242
55.500000	12.910441
55.000000	12.902291
54.500000	12.896861
54.000000	12.895956
53.500000	12.908629
53.000000	12.911347
52.500000	12.900933
52.000000	12.910441
51.500000	12.905460
51.000000	12.909082
50.500000	12.904102
50.000000	12.899123
49.500000	12.893695
49.000000	12.905007
48.500000	12.900933
48.000000	12.902291
47.500000	12.903196
47.000000	12.907724
46.500000	12.911799
46.000000	12.907271
45.500000	12.898218
45.000000	12.910894
44.500000	12.903196
44.000000	12.900481
43.500000	12.913159
43.000000	12.895504
42.500000	12.905007
42.000000	12.890529
41.500000	12.903196
41.000000	12.906818
40.500000	12.918596
40.000000	12.900028
39.500000	12.904102
39.000000	12.910441
38.500000	12.906365
38.000000	12.908629
37.500000	12.902291
37.000000	12.908629
36.500000	12.908629
36.000000	12.891433
35.500000	12.907724
35.000000	12.902744
34.500000	12.902291
34.000000	12.906818
33.500000	12.901386
33.000000	12.892338
32.500000	12.911800
