Data Saved Successfully
Date and Time: 2018_08_17__14_55_19
Name: power measurement
Description: foil and tape around collimator, aperture open to 0.384", or 4 degrees
Substance: air
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 285100.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
92.000000	389156.310645
91.900000	376007.260708
91.800000	374225.461259
91.700000	374945.580421
91.600000	371359.438886
91.500000	368581.688995
91.400000	370095.623904
91.300000	367047.512883
91.200000	365505.727280
91.100000	371425.711910
91.000000	364050.368783
90.900000	370310.732187
90.800000	362034.858591
90.700000	358310.960157
90.600000	352904.138273
90.500000	358050.513383
90.400000	356676.139872
90.300000	358778.908559
90.200000	354264.528770
90.100000	356185.310801
90.000000	356417.643811
89.900000	360174.620295
89.800000	351103.283963
89.700000	349031.691587
89.600000	348854.635525
89.500000	350695.632033
89.400000	341041.486311
89.300000	340125.984417
89.200000	335685.703840
89.100000	337384.108436
89.000000	329896.532019
88.900000	333377.038655
88.800000	340237.509818
88.700000	330040.338819
88.600000	332712.333521
88.500000	334189.014316
88.400000	334310.633194
88.300000	333825.147404
88.200000	340077.458072
88.100000	348791.205717
88.000000	356043.037168
