Data Saved Successfully
Date and Time: 2018_08_17__17_37_08
Name: power measurement
Description: foil and tape around collimator, aperture open to 0.384", or 4 degrees
Substance: air
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 285100.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	3081.526854
94.500000	3502.345394
94.000000	4430.138582
93.500000	6807.275703
93.000000	30081.706793
92.500000	67365.714311
92.000000	141722.755059
91.500000	241316.734779
91.000000	278082.650359
90.500000	285161.784492
90.000000	288385.442068
89.500000	279492.610767
89.000000	255392.136704
88.500000	238718.311899
88.000000	142775.973014
87.500000	67754.869020
87.000000	27673.312665
86.500000	5253.233665
86.000000	3785.576224
85.500000	3104.358063
85.000000	2724.998475
84.500000	2594.200469
84.000000	2387.708643
83.500000	2318.168053
83.000000	2271.404091
82.500000	2200.788734
82.000000	2189.935446
81.500000	2123.767883
81.000000	2098.699253
80.500000	2027.904994
80.000000	2100.978807
79.500000	2060.761041
79.000000	2160.355186
78.500000	2110.759822
78.000000	2199.473319
77.500000	2098.930399
77.000000	2235.103962
76.500000	2300.865887
76.000000	2491.236841
75.500000	2420.580644
75.000000	2347.701069
