Data Saved Successfully
Date and Time: 2018_08_17__11_08_29
Name: Power and background measurement, lamp on, lights turned off
Description: Testing if spikes are from lamp
Aperture at 0.288" (3 deg), PMT at 1100V, doing measurements in air, adjusted foil around collimator
Substance: air
Sample ID: -1
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 270000.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	798.680596
94.500000	860.990797
94.000000	1154.531095
93.500000	1595.091908
93.000000	2550.072518
92.500000	10550.282140
92.000000	37645.139012
91.500000	83148.376000
91.000000	175848.237379
90.500000	244423.365654
90.000000	270397.303602
89.500000	267324.676274
89.000000	226021.518043
88.500000	164467.041413
88.000000	92661.886607
87.500000	44380.292648
87.000000	15185.388099
86.500000	2316.777228
86.000000	1504.977475
85.500000	1042.005819
85.000000	856.753976
84.500000	677.755744
84.000000	630.848837
83.500000	560.910196
83.000000	515.974156
82.500000	477.603561
82.000000	432.058373
81.500000	415.166008
81.000000	370.654723
80.500000	385.680796
80.000000	390.126909
79.500000	379.008101
79.000000	352.605832
78.500000	334.160212
78.000000	341.673038
77.500000	337.381166
77.000000	336.792025
76.500000	321.202372
76.000000	301.362847
75.500000	292.746273
75.000000	283.230294
74.500000	265.714256
74.000000	253.767961
73.500000	229.128493
73.000000	228.331872
72.500000	224.998122
72.000000	211.322366
71.500000	204.291436
71.000000	210.097582
70.500000	210.665898
70.000000	205.756049
69.500000	210.556882
69.000000	207.223903
68.500000	200.612648
68.000000	207.147511
67.500000	208.277420
67.000000	209.569452
66.500000	198.302488
66.000000	188.258898
65.500000	194.905377
65.000000	210.494679
64.500000	205.512848
64.000000	194.178595
63.500000	191.326554
63.000000	202.102902
62.500000	197.146234
62.000000	186.539902
61.500000	184.912439
61.000000	197.877428
60.500000	203.800672
60.000000	188.537327
59.500000	178.966601
59.000000	189.888100
58.500000	197.423481
58.000000	184.188967
57.500000	177.209095
57.000000	177.477902
56.500000	184.523529
56.000000	184.298103
55.500000	185.879268
55.000000	184.775673
54.500000	186.126677
54.000000	190.324335
53.500000	180.708453
53.000000	189.916546
52.500000	192.383844
52.000000	195.642290
51.500000	199.724183
51.000000	203.205700
50.500000	189.061237
50.000000	191.234220
49.500000	200.939432
49.000000	194.415804
48.500000	183.427659
48.000000	189.446358
47.500000	186.685236
47.000000	193.647664
46.500000	189.368808
46.000000	183.360327
45.500000	185.302383
45.000000	181.820774
44.500000	180.035140
44.000000	179.942124
43.500000	185.233944
43.000000	195.064226
42.500000	187.362899
42.000000	192.897146
41.500000	189.551491
41.000000	193.704625
40.500000	184.291152
40.000000	178.986646
39.500000	191.319548
39.000000	190.000858
38.500000	191.326342
38.000000	182.778162
37.500000	189.208346
37.000000	181.996100
36.500000	181.948469
36.000000	183.312945
35.500000	170.994921
35.000000	167.649012
34.500000	174.931962
34.000000	171.920055
33.500000	173.521991
33.000000	165.251404
32.500000	167.661088
32.000000	178.702451
31.500000	182.845482
31.000000	173.073807
30.500000	175.501716
30.000000	164.642115
29.500000	166.427217
29.000000	165.367526
28.500000	164.241309
28.000000	178.214258
27.500000	174.906170
27.000000	166.808832
26.500000	162.503849
26.000000	167.555963
25.500000	167.549836
25.000000	167.049109
24.500000	160.506508
24.000000	169.385588
23.500000	167.711073
23.000000	180.068486
22.500000	256.664129
22.000000	200.323092
21.500000	182.487882
21.000000	168.804843
20.500000	168.101067
20.000000	163.659897
19.500000	166.901276
19.000000	164.922171
18.500000	175.132415
18.000000	206.489003
17.500000	188.935624
17.000000	1049.164384
16.500000	379.121084
16.000000	333.788115
15.500000	225.239831
15.000000	189.326999
14.500000	301.799402
14.000000	1593.718111
13.500000	411.090416
13.000000	268.509055
12.500000	216.478915
12.000000	194.927227
11.500000	191.135356
11.000000	241.117687
10.500000	232.154118
10.000000	288.183858
9.500000	769.330555
9.000000	370.310271
8.500000	239.407280
8.000000	213.691028
7.500000	355.899533
7.000000	293.138564
6.500000	355.820119
6.000000	234.723658
5.500000	197.665352
5.000000	196.222084
