Data Saved Successfully
Date and Time: 2018_08_17__14_59_58
Name: power measurement
Description: foil and tape around collimator, aperture open to 0.384", or 4 degrees
Substance: air
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 285100.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	297374.618245
94.500000	302972.748741
94.000000	323711.823225
93.500000	338242.204208
93.000000	352814.628110
92.500000	348323.620625
92.000000	337702.147297
91.500000	330004.021754
91.000000	321274.783766
90.500000	314838.824064
90.000000	313936.419463
89.500000	295112.790550
89.000000	288081.611338
88.500000	296295.381601
88.000000	316467.756901
87.500000	339681.724005
87.000000	352788.893291
86.500000	354289.984293
86.000000	347843.398197
85.500000	346897.381405
85.000000	330268.399568
84.500000	300504.570727
84.000000	272036.825193
83.500000	217329.610230
83.000000	123552.165102
82.500000	76075.689755
82.000000	49173.193358
81.500000	36003.609706
81.000000	27182.989261
80.500000	19377.218654
80.000000	13494.663234
79.500000	9988.697040
79.000000	8344.951859
78.500000	7268.965866
78.000000	6883.094265
77.500000	6611.741996
77.000000	7232.616795
76.500000	7124.925224
76.000000	8172.956365
75.500000	8818.411874
75.000000	9165.956738
