Data Saved Successfully
Date and Time: 2018_08_17__10_41_46
Name: Power and background measurement, lamp on, lights turned off
Description: Testing if spikes are from lamp
Aperture at 0.288" (3 deg), PMT at 1100V, doing measurements in air
Substance: air
Sample ID: -1
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 270000.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	817.921924
94.500000	951.411031
94.000000	1239.749655
93.500000	1725.080343
93.000000	2723.978791
92.500000	11001.875510
92.000000	39868.895006
91.500000	90245.169042
91.000000	184575.957085
90.500000	254797.858839
90.000000	287056.716302
89.500000	283362.403520
89.000000	239922.078075
88.500000	176627.998335
88.000000	99792.401167
87.500000	46417.413830
87.000000	16324.061916
86.500000	2461.089300
86.000000	1751.508512
85.500000	1122.417699
85.000000	928.321482
84.500000	742.421087
84.000000	636.099019
83.500000	566.948067
83.000000	489.627025
82.500000	473.862860
82.000000	447.055263
81.500000	430.292729
81.000000	411.717663
80.500000	436.620802
80.000000	395.346215
79.500000	364.975033
79.000000	364.880548
78.500000	360.710874
78.000000	381.073368
77.500000	360.482717
77.000000	352.382839
76.500000	356.548616
76.000000	336.553956
75.500000	305.147848
75.000000	287.212501
74.500000	279.543059
74.000000	277.032848
73.500000	269.677710
73.000000	267.415457
72.500000	250.077605
72.000000	242.695964
71.500000	228.255485
71.000000	233.189139
70.500000	237.454162
70.000000	231.536001
69.500000	232.085987
69.000000	214.118532
68.500000	207.853611
68.000000	212.177143
67.500000	212.853973
67.000000	215.486899
66.500000	219.124736
66.000000	217.137270
65.500000	225.808100
65.000000	215.870297
64.500000	220.247686
64.000000	210.042983
63.500000	205.733658
63.000000	202.515094
62.500000	213.888870
62.000000	214.579080
61.500000	208.107699
61.000000	203.996744
60.500000	200.634921
60.000000	201.617671
59.500000	200.071494
59.000000	214.857225
58.500000	208.911057
58.000000	214.333203
57.500000	217.999329
57.000000	211.150139
56.500000	212.744049
56.000000	215.088654
55.500000	210.556882
55.000000	215.160355
54.500000	212.554832
54.000000	208.323921
53.500000	212.051555
53.000000	209.724535
52.500000	208.864424
52.000000	204.859816
51.500000	203.687553
51.000000	209.786508
50.500000	201.408702
50.000000	187.654145
49.500000	210.666132
49.000000	198.449374
48.500000	198.559334
48.000000	206.084431
47.500000	201.744412
47.000000	199.347159
46.500000	199.236536
46.000000	195.259178
45.500000	201.460588
45.000000	207.216308
44.500000	208.771652
44.000000	213.501197
43.500000	190.697454
43.000000	190.810487
42.500000	181.042851
42.000000	182.400059
41.500000	189.712668
41.000000	187.695581
40.500000	195.447168
40.000000	195.975688
39.500000	194.408468
39.000000	189.600502
38.500000	184.755177
38.000000	182.076658
37.500000	177.714604
37.000000	170.906625
36.500000	159.066861
36.000000	155.456344
35.500000	161.929015
35.000000	171.248128
34.500000	175.833201
34.000000	171.304891
33.500000	166.839333
33.000000	162.000779
32.500000	158.978627
32.000000	171.051978
31.500000	171.476053
31.000000	166.279756
30.500000	162.096096
30.000000	162.084425
29.500000	167.822247
29.000000	172.009071
28.500000	174.679832
28.000000	163.557309
27.500000	164.830653
27.000000	172.901032
26.500000	177.222457
26.000000	179.450310
25.500000	174.447796
25.000000	173.227168
24.500000	168.194607
24.000000	179.570149
23.500000	164.362722
23.000000	173.201822
22.500000	175.748419
22.000000	171.526428
21.500000	170.572238
21.000000	221.589602
20.500000	183.645287
20.000000	171.209980
19.500000	162.701626
19.000000	159.832037
18.500000	167.549836
18.000000	176.607888
17.500000	185.556220
17.000000	532.650980
16.500000	365.057320
16.000000	248.183469
15.500000	201.990959
15.000000	185.268058
14.500000	226.646465
14.000000	263.641904
13.500000	216.840002
13.000000	192.625892
12.500000	178.122193
12.000000	173.029110
11.500000	174.770293
11.000000	176.353317
10.500000	208.215897
10.000000	195.512259
9.500000	216.799771
9.000000	203.853407
8.500000	185.796392
8.000000	174.693002
7.500000	190.746765
7.000000	188.258898
6.500000	183.781208
6.000000	189.789939
5.500000	192.362282
5.000000	190.267955
4.500000	185.240725
4.000000	202.492385
3.500000	193.104268
3.000000	184.912644
2.500000	1091.399797
2.000000	1617.040312
1.500000	487.349790
1.000000	292.485474
0.500000	229.545079
0.000000	212.420995
-0.500000	190.183735
-1.000000	183.285294
-1.500000	177.157033
-2.000000	188.488802
-2.500000	178.010239
-3.000000	384.376592
-3.500000	253.147512
-4.000000	252.500496
-4.500000	340.847769
-5.000000	248.422966
-5.500000	224.965114
-6.000000	198.794667
-6.500000	212.396927
-7.000000	195.316835
-7.500000	184.898901
-8.000000	170.780324
-8.500000	192.142316
-9.000000	186.588334
-9.500000	189.012156
-10.000000	181.767343
-10.500000	185.700574
-11.000000	179.576521
-11.500000	180.815505
-12.000000	183.597627
-12.500000	189.789939
-13.000000	188.015301
-13.500000	190.613041
-14.000000	185.213602
-14.500000	265.300483
-15.000000	215.878452
-15.500000	197.745457
-16.000000	183.251549
-16.500000	181.411673
-17.000000	187.397824
-17.500000	183.353412
-18.000000	185.927115
-18.500000	208.988571
-19.000000	242.588282
-19.500000	260.685154
-20.000000	213.098136
-20.500000	208.385476
-21.000000	248.699768
-21.500000	300.982264
-22.000000	307.583708
-22.500000	305.953541
-23.000000	321.238186
-23.500000	341.304312
-24.000000	254.644837
-24.500000	262.617111
-25.000000	218.314698
-25.500000	185.282034
-26.000000	179.649223
-26.500000	199.916294
-27.000000	180.635118
-27.500000	169.511034
-28.000000	179.284619
-28.500000	181.585996
-29.000000	171.020699
-29.500000	172.174456
-30.000000	181.216816
-30.500000	234.532689
-31.000000	192.070898
-31.500000	181.156532
-32.000000	177.530650
-32.500000	168.481147
-33.000000	160.239711
-33.500000	167.283619
-34.000000	162.551740
-34.500000	164.277705
-35.000000	169.742642
-35.500000	166.372272
-36.000000	167.785057
-36.500000	161.666274
-37.000000	164.520494
-37.500000	163.599714
-38.000000	167.098540
-38.500000	184.926388
-39.000000	195.295157
-39.500000	177.530256
-40.000000	174.570452
-40.500000	175.209903
-41.000000	178.240543
-41.500000	174.964158
-42.000000	172.779753
-42.500000	165.324474
-43.000000	196.483841
-43.500000	186.912991
-44.000000	200.553634
-44.500000	178.709188
-45.000000	270.992057
