Data Saved Successfully
Date and Time: 2018_08_17__14_57_05
Name: power measurement
Description: foil and tape around collimator, aperture open to 0.384", or 4 degrees
Substance: air
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 285100.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	339324.880779
94.500000	351612.454909
94.000000	365134.395299
93.500000	384472.441129
93.000000	378827.132068
92.500000	390116.036071
92.000000	381003.816350
91.500000	366249.112926
91.000000	362415.696558
90.500000	352750.870612
90.000000	357271.462129
89.500000	346318.773640
89.000000	336722.508774
88.500000	333692.070047
88.000000	355152.682433
87.500000	377346.442888
87.000000	393696.609422
86.500000	397812.354956
86.000000	395842.792785
85.500000	388057.515856
85.000000	365651.340308
