Data Saved Successfully
Date and Time: 2018_08_17__14_13_07
Name: Power and background measurement, lamp on, lights turned off, monitor off
Description: Testing if spikes are from lamp
Aperture at 0.288" (3 deg), PMT at 1100V, doing measurements in air, added lots of foil to collimator attaching to walls of chamber, testing again to see if dark rate and spike positions change
Substance: air
Sample ID: -1
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 270000.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	136.129179
94.500000	140.959225
94.000000	136.606318
93.500000	135.693321
93.000000	142.674384
92.500000	145.361324
92.000000	150.806157
91.500000	148.526026
91.000000	153.133567
90.500000	149.890947
90.000000	148.482312
89.500000	146.194362
89.000000	141.161877
88.500000	140.844691
88.000000	137.146241
87.500000	144.053737
87.000000	139.614635
86.500000	128.901596
86.000000	129.902186
85.500000	133.098698
85.000000	130.367177
84.500000	128.153480
84.000000	132.927147
83.500000	129.167597
83.000000	130.026680
82.500000	140.202558
82.000000	140.891584
81.500000	132.375356
81.000000	137.632162
80.500000	129.935775
80.000000	134.811233
79.500000	133.658711
79.000000	135.269192
78.500000	139.486244
78.000000	140.554494
77.500000	133.393223
77.000000	132.380183
76.500000	125.229188
76.000000	128.238590
75.500000	128.422742
75.000000	132.068218
74.500000	136.269507
74.000000	139.136708
73.500000	146.065018
73.000000	142.558598
72.500000	140.305857
72.000000	142.716211
71.500000	137.449528
71.000000	143.428368
70.500000	149.239936
70.000000	136.340027
69.500000	135.124679
69.000000	132.878236
68.500000	127.654454
68.000000	127.833238
67.500000	131.805782
67.000000	130.843251
66.500000	131.065074
66.000000	141.631022
65.500000	138.384890
65.000000	134.781583
64.500000	142.758208
64.000000	133.491446
63.500000	135.743580
63.000000	141.302455
62.500000	139.280635
62.000000	134.364942
61.500000	142.895178
61.000000	136.516037
60.500000	128.706795
60.000000	125.099949
59.500000	133.875600
59.000000	133.506053
58.500000	135.898528
58.000000	140.720447
57.500000	137.936842
57.000000	136.129179
56.500000	134.746726
56.000000	136.053806
55.500000	137.896280
55.000000	134.706816
54.500000	132.839180
54.000000	131.393949
53.500000	134.295752
53.000000	136.420236
52.500000	133.030168
52.000000	123.707821
51.500000	120.451321
51.000000	121.238078
50.500000	121.367833
50.000000	128.271885
49.500000	130.002835
49.000000	129.310235
48.500000	124.746097
48.000000	125.695571
47.500000	124.164079
47.000000	122.611133
46.500000	128.097008
46.000000	128.002943
45.500000	134.533315
45.000000	132.643631
44.500000	139.372921
44.000000	138.773172
43.500000	130.828939
43.000000	131.641009
42.500000	127.950919
42.000000	134.965253
