Data Saved Successfully
Date and Time: 2018_08_17__17_48_03
Name: power measurement
Description: foil and tape around collimator, aperture open to 0.384", or 4 degrees
Substance: air
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 285100.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	405247.528677
94.500000	371656.142026
94.000000	352929.881403
93.500000	333110.926625
93.000000	350148.121820
92.500000	378648.734663
92.000000	388184.143196
91.500000	386121.421609
91.000000	370725.587186
90.500000	366103.264582
90.000000	362311.182974
89.500000	329823.933128
89.000000	341797.827229
88.500000	388099.720432
88.000000	411416.379405
87.500000	421523.182795
87.000000	419026.748071
86.500000	373236.158682
86.000000	357583.504144
85.500000	321310.501128
85.000000	339508.987769
84.500000	377976.269029
84.000000	343327.078010
83.500000	205330.756500
83.000000	110509.686253
82.500000	68719.422492
82.000000	57743.214405
81.500000	45491.783640
81.000000	33266.216622
80.500000	22660.284451
80.000000	13544.095680
79.500000	9021.831224
79.000000	7258.629367
78.500000	6074.641537
78.000000	5755.658394
77.500000	5636.900272
77.000000	6802.692688
76.500000	7597.845606
76.000000	7436.184579
75.500000	9360.533408
75.000000	10326.455640
