Data Saved Successfully
Date and Time: 2018_08_17__14_51_48
Name: power measurement
Description: foil and tape around collimator, aperture open to 0.384", or 4 degrees
Substance: air
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 285100.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
92.000000	92829.416008
91.900000	105742.090574
91.800000	121702.554471
91.700000	138016.220004
91.600000	160541.948168
91.500000	182110.239703
91.400000	198373.676909
91.300000	214281.893806
91.200000	232814.477485
91.100000	236993.043250
91.000000	249853.007141
90.900000	260199.094965
90.800000	265858.968499
90.700000	263181.811385
90.600000	271967.326051
90.500000	279066.109867
90.400000	288889.693771
90.300000	288333.523086
90.200000	292941.474179
90.100000	294587.193948
90.000000	293538.455653
89.900000	283229.139929
89.800000	291687.453271
89.700000	284095.997202
89.600000	281933.140240
89.500000	280633.814926
89.400000	278214.430408
89.300000	271215.839313
89.200000	277052.405682
89.100000	265008.658318
89.000000	261643.660426
88.900000	256249.443321
88.800000	255643.974406
88.700000	241536.090958
88.600000	236621.678768
88.500000	230482.796659
88.400000	230651.027543
88.300000	224681.624765
88.200000	217408.842777
88.100000	211824.971440
88.000000	199579.706293
