Data Saved Successfully
Date and Time: 2018_08_17__11_29_33
Name: Power and background measurement, lamp on, lights turned off
Description: Testing if spikes are from lamp
Aperture at 0.288" (3 deg), PMT at 1100V, doing measurements in air, added lots of foil to collimator attaching to walls of chamber
Substance: air
Sample ID: -1
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 270000.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	1773.425634
94.500000	1903.796628
94.000000	2293.371349
93.500000	2664.532896
93.000000	3544.443556
92.500000	12562.837222
92.000000	40259.436963
91.500000	87040.519056
91.000000	179014.177552
90.500000	242136.035842
90.000000	274563.114874
89.500000	268622.304155
89.000000	229677.378299
88.500000	160365.570481
88.000000	92131.383446
87.500000	43316.447062
87.000000	15334.527642
86.500000	3091.586858
86.000000	2234.433381
85.500000	1654.774924
85.000000	1548.189301
84.500000	1344.794919
84.000000	1247.286214
83.500000	1103.838456
83.000000	1049.202061
82.500000	1092.133776
82.000000	1088.219642
81.500000	964.523261
81.000000	991.253165
80.500000	942.487800
80.000000	892.886248
79.500000	949.919025
79.000000	963.513127
78.500000	930.233244
78.000000	916.218904
77.500000	882.135309
77.000000	819.727723
76.500000	810.862213
76.000000	828.909879
75.500000	776.899261
75.000000	789.629284
74.500000	800.684265
74.000000	785.070604
73.500000	751.125915
73.000000	749.864234
72.500000	796.713223
72.000000	719.837516
71.500000	680.443470
71.000000	724.828366
70.500000	654.674440
70.000000	680.087587
69.500000	641.583500
69.000000	693.294437
68.500000	642.614690
68.000000	655.189389
67.500000	620.411385
67.000000	562.985533
66.500000	602.543716
66.000000	579.285431
65.500000	635.149461
65.000000	625.294820
64.500000	592.709648
64.000000	599.135352
63.500000	581.623114
63.000000	535.598839
62.500000	529.520949
62.000000	544.317667
61.500000	556.595680
61.000000	550.012196
60.500000	515.358699
60.000000	549.765453
59.500000	547.351904
59.000000	561.747579
58.500000	588.257137
58.000000	569.129943
57.500000	544.947792
57.000000	536.378420
56.500000	574.335515
56.000000	568.218532
55.500000	527.589131
55.000000	535.019689
54.500000	569.811278
54.000000	566.927128
53.500000	525.821437
53.000000	508.640064
52.500000	538.442002
52.000000	520.981612
51.500000	547.269840
51.000000	528.003633
50.500000	523.181061
50.000000	529.462304
49.500000	496.369382
49.000000	509.019096
48.500000	530.291632
48.000000	509.342010
47.500000	487.531293
47.000000	517.033176
46.500000	492.830616
46.000000	496.110774
45.500000	482.380982
45.000000	508.601948
44.500000	485.735618
44.000000	493.657437
43.500000	485.030060
43.000000	460.648448
42.500000	454.393188
42.000000	458.081118
41.500000	453.647737
41.000000	464.163270
40.500000	462.713251
40.000000	445.342876
39.500000	472.945651
39.000000	454.816954
38.500000	458.781592
38.000000	467.635550
