Data Saved Successfully
Date and Time: 2018_08_16__18_26_54
Name: Power and background measurement
Description: Aperture at 0.288" (3 deg), doing measurements in air
Substance: air
Sample ID: -1
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 270000.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	1432.412719
94.500000	1570.256535
94.000000	1816.853816
93.500000	2251.488709
93.000000	3225.991737
92.500000	11110.090845
92.000000	37890.223830
91.500000	84862.645838
91.000000	174802.984078
90.500000	242338.906001
90.000000	272681.269732
89.500000	259953.043520
89.000000	227950.405092
88.500000	169191.259466
88.000000	92959.159994
87.500000	44874.406826
87.000000	16053.647861
86.500000	3164.951858
86.000000	2294.668169
85.500000	1881.045874
85.000000	1529.578926
84.500000	1351.403109
84.000000	1337.065477
83.500000	1272.086595
83.000000	1229.490714
82.500000	1190.729916
82.000000	1132.539468
81.500000	1227.055368
81.000000	1188.415579
80.500000	1089.847697
80.000000	1172.251548
79.500000	1120.149754
79.000000	1186.414713
78.500000	1165.863018
78.000000	1170.408039
77.500000	1265.295930
77.000000	1174.138828
76.500000	1223.158709
76.000000	1216.990561
75.500000	1315.668590
75.000000	1366.361249
74.500000	1427.377984
74.000000	1380.553214
73.500000	1418.536944
73.000000	1427.163179
72.500000	1459.586422
72.000000	1453.152926
71.500000	1469.840709
71.000000	1465.832764
70.500000	1447.232161
70.000000	1551.615679
69.500000	1565.796561
69.000000	1523.464199
68.500000	1579.931572
68.000000	1554.169497
67.500000	1565.620678
67.000000	1571.258781
66.500000	1557.960869
66.000000	1641.506412
65.500000	1779.875377
65.000000	1752.624678
64.500000	1865.815575
64.000000	1840.898676
63.500000	1930.439932
63.000000	1879.497196
62.500000	1890.579361
62.000000	1795.006194
61.500000	1772.561065
61.000000	1903.796628
60.500000	1870.435757
60.000000	1894.124044
59.500000	1815.696686
59.000000	1798.036061
58.500000	2080.381036
58.000000	1979.645957
57.500000	1991.547585
57.000000	1976.385177
56.500000	2042.310602
56.000000	1986.706027
55.500000	1929.429334
55.000000	2046.528721
54.500000	1904.866559
54.000000	1946.047492
53.500000	1909.798148
53.000000	1849.397025
52.500000	1851.480414
52.000000	1862.602271
51.500000	1793.530458
51.000000	1849.744094
50.500000	1788.497524
50.000000	1792.926000
49.500000	1812.502601
49.000000	1754.462883
48.500000	1722.496748
48.000000	1692.695412
47.500000	1612.266085
47.000000	1677.361306
46.500000	1634.207026
46.000000	1604.918443
45.500000	1525.687078
45.000000	1546.569292
44.500000	1531.239584
44.000000	1552.075893
43.500000	1690.350293
43.000000	1525.059959
42.500000	1601.611622
42.000000	1554.230603
41.500000	1439.612524
41.000000	1487.891619
40.500000	1515.154709
40.000000	1416.623221
39.500000	1525.745348
39.000000	1460.134084
38.500000	1459.424131
38.000000	1313.109275
37.500000	1369.021532
37.000000	1393.064364
36.500000	1388.012342
36.000000	1310.310681
35.500000	1343.837801
35.000000	1262.600909
34.500000	1168.831140
34.000000	1310.900833
33.500000	1283.037538
33.000000	1273.465693
32.500000	1291.951601
32.000000	1171.284723
31.500000	1154.663294
31.000000	1214.809148
30.500000	1135.509177
30.000000	1143.011930
29.500000	1158.211129
29.000000	1112.090793
28.500000	1183.533341
28.000000	1088.788939
27.500000	1054.988544
27.000000	1092.584947
26.500000	1022.545897
26.000000	1034.975229
25.500000	1028.492990
25.000000	996.532268
24.500000	926.034441
24.000000	945.558906
23.500000	918.551673
23.000000	939.004216
22.500000	965.135916
22.000000	954.369982
21.500000	893.250843
21.000000	954.761921
20.500000	921.648908
20.000000	834.753163
19.500000	909.870378
19.000000	887.561626
18.500000	926.901165
18.000000	844.290808
17.500000	837.752762
17.000000	1994.084829
16.500000	947.682760
16.000000	880.816540
