Data Saved Successfully
Date and Time: 2018_08_17__15_08_30
Name: power measurement
Description: foil and tape around collimator, aperture open to 0.384", or 4 degrees
Substance: air
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 285100.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	330580.166492
94.500000	326879.104298
94.000000	304020.987128
93.500000	300855.149674
93.000000	327140.294018
92.500000	328044.109338
92.000000	331904.266645
91.500000	330952.435297
91.000000	317850.272183
90.500000	315525.306938
90.000000	316398.080381
89.500000	315331.375214
89.000000	349970.505902
88.500000	362732.574450
88.000000	368848.502861
87.500000	340213.052650
87.000000	328521.998482
86.500000	319935.771610
86.000000	295498.731293
85.500000	308249.582996
85.000000	320774.103829
84.500000	295606.742211
84.000000	242957.822258
83.500000	142634.606204
83.000000	86554.531260
82.500000	53816.480806
82.000000	41340.678121
81.500000	31261.716489
81.000000	22203.643860
80.500000	15508.755647
80.000000	11400.127429
79.500000	9892.504772
79.000000	8813.468164
78.500000	8392.838621
78.000000	8080.864476
77.500000	8457.727366
77.000000	8756.980575
76.500000	9155.345143
76.000000	10261.046548
75.500000	10125.105900
75.000000	6777.305221
