Data Saved Successfully
Date and Time: 2018_08_17__15_31_28
Name: power measurement
Description: foil and tape around collimator, aperture open to 0.384", or 4 degrees
Substance: air
Sample ID: 3
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 285100.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	334431.931503
94.500000	337628.585969
94.000000	313970.645566
93.500000	299479.427170
93.000000	322316.046688
92.500000	337886.487991
92.000000	339719.093803
91.500000	336882.100371
91.000000	335344.335323
90.500000	332012.041376
90.000000	310306.625072
89.500000	293399.820707
89.000000	327069.007603
88.500000	348993.689239
88.000000	359025.810026
87.500000	352712.083973
87.000000	339423.946167
86.500000	332833.058503
86.000000	301106.279921
85.500000	289257.801888
85.000000	328772.664218
84.500000	337041.032476
84.000000	334930.329891
83.500000	302301.734612
83.000000	268876.175008
82.500000	179021.050236
82.000000	96567.618262
81.500000	54759.998126
81.000000	24642.386809
80.500000	16084.186089
80.000000	9811.502416
79.500000	8132.704089
79.000000	7423.669723
78.500000	7455.109249
78.000000	7394.569351
77.500000	8035.373885
77.000000	9183.107009
76.500000	12200.479307
76.000000	14426.178869
75.500000	15118.184505
75.000000	11210.946565
