Data Saved Successfully
Date and Time: 2018_08_17__11_40_40
Name: Power and background measurement, lamp on, lights turned off
Description: Testing if spikes are from lamp
Aperture at 0.288" (3 deg), PMT at 1100V, doing measurements in air, added lots of foil to collimator attaching to walls of chamber, testing again to see if dark rate and spike positions change
Substance: air
Sample ID: -1
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 270000.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	928.914185
94.500000	1047.870071
94.000000	1196.802222
93.500000	1844.345951
93.000000	2677.739313
92.500000	11511.365916
92.000000	38388.015530
91.500000	87787.277202
91.000000	174892.571547
90.500000	243729.336404
90.000000	273197.733142
89.500000	263575.085697
89.000000	225477.608188
88.500000	163094.508316
88.000000	92382.690221
87.500000	42975.939265
87.000000	14664.914318
86.500000	2432.944052
86.000000	1652.113026
85.500000	1143.866750
85.000000	901.978314
84.500000	781.267525
84.000000	710.117465
83.500000	600.680732
83.000000	540.594615
82.500000	556.305500
82.000000	498.874216
81.500000	482.703627
81.000000	471.608246
80.500000	448.338640
80.000000	445.957457
79.500000	443.488879
79.000000	449.124499
78.500000	415.150705
78.000000	445.342876
77.500000	451.019349
77.000000	407.796833
76.500000	383.248792
76.000000	372.313257
75.500000	412.546738
75.000000	401.710187
74.500000	364.650140
74.000000	344.633106
73.500000	328.421627
73.000000	300.033928
72.500000	347.477107
72.000000	322.422657
71.500000	290.602324
71.000000	279.761065
70.500000	263.994290
70.000000	244.955671
69.500000	269.667803
69.000000	266.276549
68.500000	268.808744
68.000000	251.201963
67.500000	249.345557
67.000000	255.534437
66.500000	250.727841
66.000000	255.107981
65.500000	242.651158
65.000000	244.248531
64.500000	251.836655
64.000000	235.744552
63.500000	249.586741
63.000000	246.916400
62.500000	243.624192
62.000000	247.779037
61.500000	271.474926
61.000000	244.502146
60.500000	230.884634
60.000000	222.725307
59.500000	227.007518
59.000000	232.162894
58.500000	247.008160
58.000000	241.815410
57.500000	259.209971
57.000000	233.275493
56.500000	223.660223
56.000000	241.108301
55.500000	240.225277
55.000000	245.756440
54.500000	252.472403
54.000000	235.927859
53.500000	229.740633
53.000000	244.167040
52.500000	236.724909
52.000000	247.595249
51.500000	237.340117
51.000000	232.610910
50.500000	224.714462
50.000000	226.881638
49.500000	218.500595
49.000000	215.295696
48.500000	214.960848
48.000000	222.956621
47.500000	228.120284
47.000000	244.919706
46.500000	235.997916
46.000000	215.846794
45.500000	219.368363
45.000000	229.545079
44.500000	229.562177
44.000000	232.102760
43.500000	223.709447
43.000000	220.901413
42.500000	218.386999
42.000000	220.206817
41.500000	224.539947
41.000000	222.017025
40.500000	228.011016
40.000000	221.967684
39.500000	218.605263
39.000000	228.662334
38.500000	217.249969
38.000000	229.791974
37.500000	225.081415
37.000000	224.307223
36.500000	224.174383
36.000000	222.783484
35.500000	222.379037
35.000000	222.626317
34.500000	215.718533
34.000000	224.639546
33.500000	220.688437
33.000000	222.263899
32.500000	219.555166
32.000000	215.319378
31.500000	206.000227
31.000000	209.840808
30.500000	217.120865
30.000000	225.423163
29.500000	226.780532
29.000000	226.319195
28.500000	216.270243
28.000000	212.712147
27.500000	206.695492
27.000000	369.732086
26.500000	297.769134
26.000000	252.828577
25.500000	231.750530
25.000000	229.171544
24.500000	226.755073
24.000000	233.413778
23.500000	231.321416
23.000000	208.493588
22.500000	218.946574
22.000000	224.864369
21.500000	232.343649
21.000000	218.978934
20.500000	213.374817
20.000000	217.846295
19.500000	216.078579
19.000000	213.374580
18.500000	210.400943
18.000000	221.655362
17.500000	211.557235
17.000000	226.898536
16.500000	236.619373
16.000000	264.975832
15.500000	259.527207
15.000000	222.849107
14.500000	222.280202
14.000000	228.873921
13.500000	269.687618
13.000000	270.891606
12.500000	255.752346
12.000000	314.879991
11.500000	258.403492
11.000000	226.528341
10.500000	225.222807
10.000000	403.523584
9.500000	300.257346
9.000000	675.304835
8.500000	318.361990
8.000000	349.148411
7.500000	252.285102
7.000000	232.835504
6.500000	221.237001
6.000000	358.370240
5.500000	279.428830
5.000000	245.620063
4.500000	234.541294
4.000000	222.338262
3.500000	256.255446
3.000000	286.807759
2.500000	288.088210
2.000000	440.821195
1.500000	795.018936
1.000000	346.239252
0.500000	279.667613
0.000000	239.167775
-0.500000	473.139740
-1.000000	278.218168
-1.500000	318.764376
-2.000000	258.336208
-2.500000	229.145814
-3.000000	233.024560
-3.500000	213.540573
-4.000000	223.552366
-4.500000	543.284487
-5.000000	507.919775
-5.500000	486.351926
-6.000000	283.051803
-6.500000	231.948238
-7.000000	221.204058
-7.500000	209.545943
-8.000000	206.320754
-8.500000	216.551083
-9.000000	216.254625
-9.500000	210.222003
-10.000000	193.662064
-10.500000	209.328906
-11.000000	217.870502
-11.500000	211.973129
-12.000000	208.841459
-12.500000	203.198254
-13.000000	206.007777
-13.500000	216.166464
-14.000000	219.376894
-14.500000	224.664765
-15.000000	225.465261
-15.500000	210.416602
-16.000000	202.784882
-16.500000	199.229016
-17.000000	207.538516
-17.500000	225.515638
-18.000000	225.231569
-18.500000	223.684337
-19.000000	212.035537
-19.500000	226.755325
-20.000000	239.780057
-20.500000	364.243011
-21.000000	385.752712
-21.500000	257.809763
-22.000000	309.682057
-22.500000	247.797230
-23.000000	787.008224
-23.500000	381.186971
-24.000000	280.937195
-24.500000	258.585880
-25.000000	242.821250
-25.500000	257.895850
-26.000000	221.811344
-26.500000	257.322483
-27.000000	240.447666
-27.500000	213.675360
-28.000000	208.192773
-28.500000	235.115740
-29.000000	221.984212
-29.500000	335.554719
-30.000000	310.730402
-30.500000	337.494075
-31.000000	280.749843
-31.500000	265.783478
-32.000000	242.867439
-32.500000	232.921466
-33.000000	249.465981
-33.500000	240.287803
-34.000000	269.197766
-34.500000	244.584023
-35.000000	229.783289
-35.500000	239.806992
-36.000000	274.657279
-36.500000	254.503199
-37.000000	219.807825
-37.500000	218.841011
-38.000000	218.751786
-38.500000	221.967930
-39.000000	244.856237
-39.500000	578.485210
-40.000000	333.465522
-40.500000	246.697030
-41.000000	228.866033
-41.500000	220.754172
-42.000000	212.334412
-42.500000	214.570975
-43.000000	238.247408
-43.500000	344.095299
-44.000000	265.438138
-44.500000	240.474944
-45.000000	227.748836
