Data Saved Successfully
Date and Time: 2018_12_20__15_50_20
Name: Power measurement, 400 nm, 1.41 barg
Description: doing mirror alignment at high pressure to see if anything has changed; trying to stabilize pressure around 1.40 barg, pump at 1.4 Hz/2.0 slpm; using dial at 85 for 45 deg; slit opened further to 1.21, PMT height 0.95", aperture 0.385"
Substance: LXe
Sample ID: -1
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: -1.000000
Wavelength: 400.000000
Temperature: 194.000000
Pressure: 1.410000
95.000000	871.410484	21.543217
94.750000	968.070411	42.906863
94.500000	1196.165053	46.286503
94.250000	1323.338378	43.379898
94.000000	1589.007245	50.431822
93.750000	1832.495581	50.965190
93.500000	2204.204998	77.807116
93.250000	2783.151996	106.141404
93.000000	3555.075788	205.014890
92.750000	4998.621185	413.198883
92.500000	29688.939671	5285.829165
92.250000	105166.265398	12015.854084
92.000000	159148.152991	12334.086079
91.750000	230885.696033	14171.893103
91.500000	301634.189671	18920.567861
91.250000	393389.990658	30295.873173
91.000000	463885.884886	19440.819506
90.750000	547060.215534	24716.134492
90.500000	615467.030589	23609.680729
90.250000	685858.468025	27121.016753
90.000000	755497.766551	31241.270394
89.750000	838061.992874	32338.513325
89.500000	927811.233592	35765.354782
89.250000	948011.112673	39242.029497
89.000000	963937.690412	37856.142736
88.750000	994841.497518	31952.015218
88.500000	930893.390399	33052.281748
88.250000	809498.230073	32673.106428
88.000000	740070.223246	38097.591334
87.750000	650709.386010	39271.987933
87.500000	542438.757066	20266.783164
87.250000	475121.968821	19107.497581
87.000000	395928.368994	19380.256038
86.750000	328482.207162	15255.969132
86.500000	259479.512761	14947.142374
86.250000	178342.872525	15570.888134
86.000000	116981.041237	12319.707260
85.750000	22453.956852	16616.997191
85.500000	2242.486277	70.187337
85.250000	2011.962982	95.138896
85.000000	1670.342229	53.297676
