Data Saved Successfully
Date and Time: 2018_12_20__16_19_29
Name: Mirror alignment, 20 deg, 400 nm, 1.45 barg
Description: rezeroed PMT, using previous calibration of 85.5 for 45 deg; doing mirror alignment at high pressure to see if anything has changed; trying to stabilize pressure around 1.40 barg, pump at 1.4 Hz/2.0 slpm; slit opened further to 1.21, PMT height 0.95", aperture 0.385"
Substance: LXe
Sample ID: -3
Preamp Sensitivity: 100.000000
Incident Angle: 20.000000
Incident Power: 987242.000000
Wavelength: 400.000000
Temperature: 194.300000
Pressure: 1.450000
24.000000	957.229045	28.850229
23.750000	968.606581	48.996315
23.500000	1018.856858	22.480559
23.250000	1124.828142	36.505335
23.000000	1256.628582	63.386734
22.750000	1293.365240	32.688867
22.500000	1581.095729	53.379420
22.250000	1767.255183	80.703615
22.000000	1941.736745	75.152818
21.750000	2212.385824	89.714780
21.500000	2529.353688	104.646196
21.250000	10412.207110	5880.381450
21.000000	81384.198959	10774.771384
20.750000	153868.509069	12714.013736
20.500000	205921.797623	12505.304083
20.250000	261251.402131	10869.104174
20.000000	335006.108101	13513.480180
19.750000	398780.080618	17395.771346
19.500000	454418.554159	22861.802067
19.250000	531350.162716	22112.922177
19.000000	577244.990385	20584.206921
18.750000	627878.938920	28381.780530
18.500000	677897.106931	27325.311303
18.250000	714022.311759	23669.588656
18.000000	766675.093015	35764.553116
17.750000	772252.236302	34337.257123
17.500000	755076.587851	28655.288581
17.250000	690577.578764	25980.434168
17.000000	653243.980398	25975.312465
16.750000	596759.407860	27856.914304
16.500000	542135.673374	22954.342312
16.250000	481551.253300	18573.483213
16.000000	420780.036950	17477.028785
