Data Saved Successfully
Date and Time: 2018_12_19__13_20_37
Name: Mirror alignment, 20 deg, 400 nm
Description: doing mirror alignment tests, changing dial to 85.5 for 45 deg; at ~0.2 barg, 400 nm, PMT rezeroed; slit at 0.84, PMT height 0.95", aperture 0.385"
Substance: LXe
Sample ID: -3
Preamp Sensitivity: 100.000000
Incident Angle: 20.000000
Incident Power: 463458.000000
Wavelength: 400.000000
Temperature: 181.600000
Pressure: 0.200000
23.000000	462.262888	46.307251
22.750000	617.371240	28.668157
22.500000	645.681643	13.607539
22.250000	740.398700	23.312108
22.000000	819.328745	21.716586
21.750000	954.054304	34.248689
21.500000	1158.341331	70.541014
21.250000	1381.290114	33.106429
21.000000	11276.597060	3682.754075
20.750000	46029.639887	4412.947092
20.500000	74539.195217	9425.373584
20.250000	100302.520373	3910.617791
20.000000	126885.467692	4733.687462
19.750000	154835.813550	7125.847153
19.500000	184015.216032	8966.856499
19.250000	210324.297381	7936.821618
19.000000	241747.864781	9236.134249
18.750000	268012.226690	9318.176829
18.500000	288988.439672	11692.092908
18.250000	310749.321057	12496.999967
18.000000	328844.610743	13859.939024
17.750000	361425.802133	13809.816396
17.500000	371802.441606	15327.868256
17.250000	350563.604291	10358.513078
17.000000	328482.207162	12274.190641
