Data Saved Successfully
Date and Time: 2018_12_19__11_25_32
Name: Mirror alignment, 45 deg, 400 nm
Description: doing mirror alignment tests, changing dial to 87.5 for 45 deg; at ~0.2 barg, 400 nm, PMT rezeroed; slit at 0.84, PMT height 0.95", aperture 0.385"
Substance: LXe
Sample ID: -3
Preamp Sensitivity: 100.000000
Incident Angle: 45.000000
Incident Power: 470853.000000
Wavelength: 400.000000
Temperature: 181.100000
Pressure: 0.200000
50.000000	200.258375	2.487064
49.750000	207.835802	3.653165
49.500000	228.843971	3.580627
49.250000	240.992393	3.000879
49.000000	234.862664	5.212868
48.750000	249.028165	4.857391
48.500000	259.147257	4.439351
48.250000	263.844252	11.991444
48.000000	296.422062	7.070955
47.750000	327.312138	6.003330
47.500000	352.428128	10.097591
47.250000	385.609097	10.594295
47.000000	422.360922	10.917981
46.750000	457.424773	8.986564
46.500000	529.030927	18.166636
46.250000	588.999268	10.808909
46.000000	643.541049	16.692106
45.750000	740.398700	13.108948
45.500000	897.193225	56.046742
45.250000	16313.022444	6691.555582
45.000000	49527.999114	6009.569909
44.750000	75428.722913	5295.979052
44.500000	105069.462199	5176.410920
44.250000	131439.907668	5586.076225
44.000000	155179.613665	6725.992667
43.750000	183270.539507	9852.698174
43.500000	212660.274823	9141.521466
43.250000	237255.792111	10301.619083
43.000000	262936.733206	11324.977092
42.750000	281959.242038	9758.886727
42.500000	308132.308617	13093.481169
42.250000	342161.185694	16413.801798
42.000000	364494.045938	13659.626525
41.750000	371529.839156	13992.162556
41.500000	362621.583340	183263.019928
41.250000	343988.442041	31479.065690
41.000000	315350.511010	12266.166065
40.750000	291176.386316	11091.138223
40.500000	263856.203689	8135.741632
40.250000	237474.478277	9779.222928
40.000000	205921.797623	9647.292504
