Data Saved Successfully
Date and Time: 2018_12_19__13_18_33
Name: Mirror alignment, 30 deg, 400 nm
Description: doing mirror alignment tests, changing dial to 85.5 for 45 deg; at ~0.2 barg, 400 nm, PMT rezeroed; slit at 0.84, PMT height 0.95", aperture 0.385"
Substance: LXe
Sample ID: -3
Preamp Sensitivity: 100.000000
Incident Angle: 30.000000
Incident Power: 463458.000000
Wavelength: 400.000000
Temperature: 181.600000
Pressure: 0.200000
33.000000	700.925066	96.445028
32.750000	1862.577319	537.674605
32.500000	26993.066408	4638.408877
32.250000	60217.640912	4523.851853
32.000000	86386.049964	4430.650212
31.750000	115905.060901	5569.590888
31.500000	135129.154080	4873.110286
31.250000	164394.787973	6119.412619
31.000000	192221.883769	9911.563672
30.750000	220589.793964	8201.448789
30.500000	246913.665616	9538.087908
30.250000	272684.252921	12768.175815
30.000000	294025.363206	11053.805370
29.750000	312064.427537	13575.815772
29.500000	338408.888066	16135.243410
29.250000	367655.317407	14861.283517
29.000000	367316.889811	13316.293143
28.750000	348701.353615	15654.115361
28.500000	329025.962564	13110.189732
28.250000	304472.892158	11935.470456
28.000000	282946.625257	12658.956693
27.750000	255315.970589	9404.502993
27.500000	222874.306944	9740.980646
27.250000	192081.798661	7339.015622
27.000000	164455.695014	7015.775458
