Data Saved Successfully
Date and Time: 2018_12_20__17_13_20
Name: Mirror alignment, 60 deg, 1.05 barg
Description: returning to 178 nm, checking mirror alignment while pressure ramps down; pump at low speed (0.3 Hz), PTR heater at 30%; slit opened further to 1.21, PMT height 0.95", aperture 0.385"
Substance: LXe
Sample ID: -3
Preamp Sensitivity: 100.000000
Incident Angle: 60.000000
Incident Power: 938303.000000
Wavelength: 178.000000
Temperature: 191.400000
Pressure: 1.050000
65.000000	8266.466681	1588.315558
64.750000	20965.410927	2645.823457
64.500000	38187.582182	3346.566773
64.250000	57113.643978	6954.230354
64.000000	72845.144684	4578.759908
63.750000	92614.018852	5634.723020
63.500000	109411.161837	5728.297860
63.250000	124540.646114	7984.774058
63.000000	143454.004778	6873.846169
62.750000	162587.843267	30849.913948
62.500000	175928.137399	9000.351470
62.250000	195109.644528	9951.755221
62.000000	214506.415960	13089.383860
61.750000	232418.151552	10111.790104
61.500000	250849.325749	11966.980753
61.250000	272032.451110	13934.713205
61.000000	281235.693292	17095.850343
60.750000	291711.477109	9988.614075
60.500000	285557.713115	11542.499584
60.250000	283569.791232	11187.521444
60.000000	274240.423271	34095.521681
59.750000	260483.160718	10420.396550
59.500000	239623.494426	39700.545282
59.250000	220224.884724	8835.940006
59.000000	204336.327335	10179.498282
58.750000	178606.182289	9290.510296
58.500000	162797.438128	8535.757166
58.250000	141144.122684	8619.682481
58.000000	121339.240106	9904.320158
57.750000	101197.642107	6565.970146
57.500000	82141.313498	7736.177102
57.250000	64152.274118	5093.807887
57.000000	48507.347939	3582.637998
56.750000	33622.031332	4958.854236
56.500000	18701.609808	2152.358652
56.250000	9809.646285	1478.108714
56.000000	3860.444529	389.272573
55.750000	2377.617704	60.106631
55.500000	2060.962874	88.345535
55.250000	1651.300009	47.812256
55.000000	1520.331655	33.443324
