Data Saved Successfully
Date and Time: 2018_12_20__17_37_15
Name: Mirror alignment, 60 deg, 0.83 barg
Description: returning to 178 nm, checking mirror alignment while pressure ramps down; pump at low speed (0.3 Hz), PTR heater at 30%; slit opened further to 1.21, PMT height 0.95", aperture 0.385"
Substance: LXe
Sample ID: -3
Preamp Sensitivity: 100.000000
Incident Angle: 60.000000
Incident Power: 938303.000000
Wavelength: 178.000000
Temperature: 189.200000
Pressure: 0.830000
65.000000	9379.017849	2460.981152
64.750000	23958.522594	4174.904158
64.500000	40606.070942	8675.382661
64.250000	57710.518506	4354.804497
64.000000	78772.238629	5540.934632
63.750000	94694.006950	6667.901222
63.500000	108625.162553	6341.685880
63.250000	129584.487231	12562.614606
63.000000	145828.833040	10194.961077
62.750000	165002.130941	8268.115065
62.500000	181724.883743	9172.458746
62.250000	200277.312990	33142.842659
62.000000	217447.127713	9448.645878
61.750000	233447.556284	11411.841140
61.500000	256256.922415	9843.838577
61.250000	273888.306077	54631.582300
61.000000	284404.378865	9640.079468
60.750000	285242.991132	11615.047767
60.500000	285978.407317	12102.099176
60.250000	285557.713115	12079.701011
60.000000	277895.304199	11743.997184
59.750000	265072.535097	11804.116262
59.500000	240949.036754	14994.521245
59.250000	220996.767372	10808.045502
59.000000	205732.032996	7989.670192
58.750000	182026.337756	19370.319621
58.500000	160236.984896	13559.954223
58.250000	139667.518869	7038.631404
58.000000	124218.834995	8775.362759
57.750000	102288.953623	5440.877889
57.500000	83321.595461	13781.826031
57.250000	64271.680416	6368.007738
57.000000	47024.386495	4749.907738
56.750000	32128.637117	3921.307042
56.500000	19408.457870	1801.954305
56.250000	10068.877706	1815.359614
56.000000	4221.097990	659.877444
55.750000	2379.388531	106.215209
55.500000	2012.342792	71.367407
55.250000	1717.950562	88.169040
55.000000	1487.527612	70.298565
