Data Saved Successfully
Date and Time: 2018_06_07__15_20_18
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 1.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	0.000020
94.750000	0.000012
94.500000	0.000005
94.250000	0.000002
94.000000	0.000001
93.750000	0.000001
93.500000	0.000002
93.250000	0.000005
93.000000	0.000009
92.750000	0.000010
92.500000	0.000011
92.250000	0.000018
92.000000	0.000036
91.750000	0.000107
91.500000	0.000108
91.250000	0.000100
91.000000	0.000129
90.750000	0.000163
90.500000	0.000148
90.250000	0.000156
90.000000	0.000160
89.750000	0.000159
89.500000	0.000121
89.250000	0.000041
89.000000	0.000015
88.750000	0.000008
88.500000	0.000005
88.250000	0.000004
88.000000	0.000002
87.750000	0.000001
87.500000	0.000001
87.250000	0.000001
87.000000	0.000001
86.750000	0.000001
86.500000	0.000000
86.250000	0.000000
86.000000	0.000000
85.750000	0.000000
85.500000	0.000000
85.250000	0.000000
85.000000	0.000000
