Data Saved Successfully
Date and Time: 2018_06_07__14_52_25
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 1.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
92.000000	0.000177
91.750000	0.000155
91.500000	0.000132
91.250000	0.000107
91.000000	0.000016
90.750000	0.000002
90.500000	0.000000
90.250000	0.000000
90.000000	0.000002
89.750000	0.000003
89.500000	0.000004
89.250000	0.000004
89.000000	0.000004
88.750000	0.000003
88.500000	0.000002
88.250000	0.000002
88.000000	0.000001
