Data Saved Successfully
Date and Time: 2018_06_07__15_01_20
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 1.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
92.000000	0.001640
91.750000	0.002904
91.500000	0.002918
91.250000	0.002900
91.000000	0.002663
90.750000	0.000977
90.500000	0.000051
90.250000	0.000026
90.000000	0.000023
89.750000	0.000022
89.500000	0.000016
89.250000	0.000010
89.000000	0.000006
88.750000	0.000004
88.500000	0.000003
88.250000	0.000002
88.000000	0.000001
