Data Saved Successfully
Date and Time: 2018_06_07__15_15_04
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 1.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	0.000030
94.750000	0.000013
94.500000	0.000006
94.250000	0.000002
94.000000	0.000001
93.750000	0.000001
93.500000	0.000001
93.250000	0.000000
93.000000	0.000004
92.750000	0.000008
92.500000	0.000010
92.250000	0.000012
92.000000	0.000015
91.750000	0.000014
91.500000	0.000015
91.250000	0.000049
91.000000	0.003709
90.750000	0.005095
90.500000	0.005473
90.250000	0.005584
90.000000	0.005687
89.750000	0.005607
89.500000	0.004159
89.250000	0.001000
89.000000	0.000352
88.750000	0.000109
88.500000	0.000035
88.250000	0.000015
88.000000	0.000008
87.750000	0.000006
87.500000	0.000004
87.250000	0.000003
87.000000	0.000002
86.750000	0.000001
86.500000	0.000001
86.250000	0.000001
86.000000	0.000001
85.750000	0.000001
85.500000	0.000000
85.250000	0.000000
85.000000	0.000000
