Data Saved Successfully
Date and Time: 2018_06_07__15_02_01
Name: 
Description: 
Substance: air
Sample ID: 0
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 1.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	0.000015
94.750000	0.000011
94.500000	0.000005
94.250000	0.000003
94.000000	0.000002
93.750000	0.000003
93.500000	0.000006
93.250000	0.000008
93.000000	0.000010
92.750000	0.000014
92.500000	0.000029
92.250000	0.000068
92.000000	0.001253
91.750000	0.002908
91.500000	0.002939
91.250000	0.002925
91.000000	0.002684
90.750000	0.001042
90.500000	0.000053
90.250000	0.000026
90.000000	0.000024
89.750000	0.000022
89.500000	0.000016
89.250000	0.000010
89.000000	0.000006
88.750000	0.000004
88.500000	0.000002
88.250000	0.000002
88.000000	0.000002
87.750000	0.000001
87.500000	0.000001
87.250000	0.000001
87.000000	0.000000
86.750000	0.000001
86.500000	0.000000
86.250000	0.000000
86.000000	0.000000
85.750000	0.000000
85.500000	0.000000
85.250000	0.000000
85.000000	0.000000
