Data Saved Successfully
Date and Time: 2018_11_26__16_40_19
Name: Mirror Test
Description: Mirror alignment test; LXe column and outer chamber evacuated,using monochromator, slit at 1.00, PMT height 0.95, aperture 0.385,changed dial at mirror test to 81 degrees, moved rotation stage about .1" towards computer side of table, testing new dial angle (82.5 at 45 degrees) after moving rotation stage
Substance: vacuum
Sample ID: -2
Preamp Sensitivity: 100.000000
Incident Angle: 20.000000
Incident Power: -1.000000
Wavelength: 400.000000
Temperature: 300.000000
Pressure: 1.013000
25.000000	1959.428818	62.282135
24.500000	2319.337470	101.688486
24.000000	2668.003042	76.539633
23.500000	8223.449983	396.013391
23.000000	91252.445091	3582.169182
22.500000	196914.056247	8169.037588
22.000000	306269.276215	11477.075394
21.500000	433348.482410	14216.600951
21.000000	556633.021354	22873.287759
20.500000	671144.835439	24734.412508
20.000000	693788.472645	24273.710555
19.500000	721752.525517	21696.945064
19.000000	620265.163986	22751.362958
18.500000	481285.274688	19760.439429
18.000000	351465.517578	12351.186017
17.500000	250572.760204	10436.668398
17.000000	132706.661703	5784.261015
16.500000	18125.000048	839.088048
16.000000	5808.787642	225.900056
15.500000	4568.674674	118.938747
15.000000	3619.661226	123.607679
