Data Saved Successfully
Date and Time: 2018_11_26__13_59_03
Name: Mirror alignment
Description: Preparing for mirror alignment test; LXe column evacuated and outer chamber open, letting in light through top of monochromator, slit at 0.61, PMT height 0.95, aperture 0.385,changed dial at mirror test to 82 degrees, moved rotation stage about .1" towards computer side of table, power measurement
Substance: vacuum
Sample ID: -2
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: -1.000000
Wavelength: 400.000000
Temperature: 300.000000
Pressure: 1.013000
95.000000	518.400018	56.959917
94.750000	493.659580	10.171877
94.500000	512.031111	14.600513
94.250000	553.389090	10.457896
94.000000	624.357120	17.062221
93.750000	616.916951	10.620256
93.500000	709.378324	18.035882
93.250000	797.550647	18.109389
93.000000	867.079695	23.894145
92.750000	1071.121555	30.273858
92.500000	1572.927152	55.813341
92.250000	2363.131024	91.823689
92.000000	3557.728731	97.641014
91.750000	5116.093812	174.263924
91.500000	6764.795447	320.886419
91.250000	8910.701923	419.131459
91.000000	11411.866858	471.994720
90.750000	13917.452798	500.235485
90.500000	16125.626474	604.304480
90.250000	18098.057608	711.695941
90.000000	19560.895980	708.216062
89.750000	20532.300460	829.144734
89.500000	21142.122016	988.320822
89.250000	21483.676104	856.376565
89.000000	21221.005264	778.968220
88.750000	21276.374606	757.424914
88.500000	19696.348130	685.675322
88.250000	18284.533175	753.951456
88.000000	16285.676438	559.358825
87.750000	13982.511123	536.128717
87.500000	11867.382322	492.554610
87.250000	9347.624502	361.307001
87.000000	6821.641242	283.798740
86.750000	4994.887965	201.380533
86.500000	3527.477051	162.253003
86.250000	2168.590576	77.306095
86.000000	1183.856418	29.697968
85.750000	747.261598	28.074233
85.500000	593.584321	14.825034
85.250000	566.408021	18.558059
85.000000	473.752914	11.345905
