Data Saved Successfully
Date and Time: 2018_08_21__10_03_15
Name: background measurement
Description: slit width 0.45, added new high voltage cable
Substance: vacuum
Sample ID: -1
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: -1.000000
Wavelength: 175.000000
Temperature: 300.000000
Pressure: 1.013000
100.000000	129.062898
99.000000	133.064281
98.000000	135.788155
97.000000	147.010757
96.000000	139.336862
95.000000	128.441754
94.000000	128.356791
93.000000	137.804831
92.000000	139.162557
91.000000	127.396391
90.000000	130.780376
89.000000	131.113599
88.000000	121.859874
87.000000	132.336156
86.000000	130.108018
85.000000	133.015467
84.000000	136.752284
83.000000	140.860580
82.000000	143.174904
81.000000	143.862479
80.000000	145.087870
79.000000	150.118059
78.000000	138.834718
77.000000	140.585585
76.000000	140.658055
75.000000	138.901360
74.000000	140.985106
73.000000	140.725427
72.000000	135.538460
71.000000	138.583797
70.000000	131.810588
69.000000	125.677109
68.000000	133.216429
67.000000	130.578372
66.000000	128.385153
65.000000	124.548713
64.000000	126.769363
63.000000	135.588212
62.000000	134.127532
61.000000	136.596200
60.000000	128.783029
59.000000	135.204015
58.000000	131.176201
57.000000	125.978387
56.000000	135.873743
55.000000	140.218064
54.000000	141.386088
53.000000	142.358798
52.000000	153.858471
51.000000	144.703315
50.000000	136.008993
49.000000	135.898679
48.000000	146.767125
47.000000	146.702020
46.000000	148.899272
45.000000	148.154054
44.000000	137.515649
43.000000	135.238991
42.000000	127.372611
41.000000	134.092994
40.000000	131.810734
39.000000	130.084014
38.000000	131.359689
37.000000	125.797505
36.000000	124.948075
35.000000	118.517177
34.000000	119.164158
33.000000	120.327207
32.000000	121.640388
31.000000	118.626308
30.000000	121.479490
29.000000	121.824363
28.000000	123.385473
27.000000	124.851664
26.000000	126.858026
25.000000	127.499440
24.000000	130.434030
23.000000	133.999062
22.000000	130.132027
21.000000	128.763824
20.000000	127.922654
19.000000	125.631037
18.000000	123.376209
17.000000	118.591360
16.000000	119.823842
15.000000	114.300577
14.000000	122.968220
13.000000	117.410575
12.000000	121.721120
11.000000	121.497461
10.000000	124.828641
9.000000	123.826717
8.000000	120.841784
7.000000	121.622530
6.000000	119.396908
5.000000	115.670492
4.000000	120.593269
3.000000	119.072265
2.000000	119.265205
1.000000	123.113308
0.000000	127.584110
-1.000000	126.722745
-2.000000	121.091218
-3.000000	121.037762
-4.000000	124.750368
-5.000000	121.407900
-6.000000	123.858852
-7.000000	118.478076
-8.000000	121.815218
-9.000000	125.035449
-10.000000	123.009094
-11.000000	117.587813
-12.000000	121.465946
-13.000000	116.250676
-14.000000	117.977988
-15.000000	121.658518
-16.000000	118.879640
-17.000000	112.165076
-18.000000	114.810332
-19.000000	116.635842
-20.000000	119.388079
-21.000000	125.349011
-22.000000	125.095666
-23.000000	129.119802
-24.000000	123.444340
-25.000000	121.314254
-26.000000	120.761909
-27.000000	123.185780
-28.000000	121.430284
-29.000000	120.988737
-30.000000	117.553304
-31.000000	117.622463
-32.000000	123.644321
-33.000000	117.665822
-34.000000	114.107462
-35.000000	119.137858
-36.000000	119.409954
-37.000000	119.440929
-38.000000	115.475159
-39.000000	113.105036
-40.000000	117.687377
-41.000000	113.534355
-42.000000	119.124710
-43.000000	120.601921
-44.000000	118.008326
-45.000000	118.268935
-46.000000	115.542952
-47.000000	116.833293
-48.000000	121.636091
-49.000000	116.113777
-50.000000	116.829297
-51.000000	118.910082
-52.000000	111.372206
-53.000000	104.314158
-54.000000	104.214567
-55.000000	114.991967
