Data Saved Successfully
Date and Time: 2018_08_21__10_28_55
Name: mirror test
Description: slit width 0.45, added new high voltage cable, lamp on
Substance: vacuum
Sample ID: -2
Preamp Sensitivity: 100.000000
Incident Angle: 90.000000
Incident Power: 140004.000000
Wavelength: 405.000000
Temperature: 300.000000
Pressure: 1.013000
35.000000	49793.964153
34.500000	69664.030958
34.000000	85304.432434
33.500000	96539.165237
33.000000	102919.271330
32.500000	104034.097340
32.000000	89883.699964
31.500000	66941.922618
31.000000	51023.003449
30.500000	37229.950943
30.000000	18893.225022
29.500000	1942.041049
29.000000	849.260558
28.500000	652.282563
28.000000	560.659163
27.500000	480.155907
27.000000	418.488198
26.500000	350.474549
26.000000	334.520789
25.500000	289.342513
25.000000	257.360858
